MyPRP$ wifeNN spendNN timeNN hospitNN philadelphiaNN thankIN godNN IPRP licensVBP carriJJ downtownNN philadelphiaNN becomNN cesspoolNN,1
thereRB slightJJ differNN twoCD oneCD gearNN towardIN whiteJJ generNN towardIN dutchgermanNN,0
IPRP dontVBP believJJ anyonNN liveVBP todayNN broughtVBD wantNN,1
lookNN guyNN situatNNS makeVBP realisJJ luckiNN IPRP highJJ schoolNN 100CD whiteJJ howevNNS evenRB remotVBP countrysidNN communNN blackJJ moveNN areaNN kidNN,1
ochJJ nuJJ harNN jagNN ocksaNN forloradNN minNN svenskNN medborgarskapNN ochNN farRB intJJ harNN enIN nyaJJ passportNN,1
alsoRB availJJ lineNN sourcNN httpNN wwwamazoncomNN ieNN utf8JJ keNN lNN 175hzupf6tCD bNN,0
thereRB maniJJ raceNN mixNN adNN TVNN getNN overwhelmNN,1
theDT massNN killNN jewNN partliNN britainNN faultNN westernJJ zionistNN worldNN wantVBP peoplNN forgetNN britainNN imperiNN pastIN layNN blameNN whiteJJ nordicJJ naziNN germaniNN,0
IPRP feelVBP sorriJJ whiteJJ liveJJ southernNN californiaNN,1
IPRP needVBP turnJJ tvNN IPRP seeVBP advertisRB everywherRB mostliJJ africanJJ apeNN attractJJ whiteJJ womanNN,1
httpwwwirishdemocratcoukanonnousmysticismhttpwwwmidnetieconnollyirishdndecjan98htmlsinnfeiniravisitauschwitzhttpwwwutvinternetcomnewsroomNN idVBZ 52367CD ptNN nNN,0
theDT officiJJ websitNN britishJJ peoplNN partiVBZ ADT unpleasJJ truthNN zionistNN assNN lickerNN dupNN,1
WePRP mustMD standVB togethRP thiJJ diveJJ conqerNN bullcrapNN gotVBD endNN,0
realitiNN HePRP jewishJJ ancestorNN brownIN hairNN blueJJ eyeNN,0
letVB usPRP knowVB joinNNS giveVB anothDT welldeservNNS cheerNN,0
IPRP sawVBD whiteJJ blackJJ couplNN dayNN nearliFW wentVBD ballistNN gotVBD enragJJ,1
checkNN IPRP,0
arnoldJJ rüütelNN forsetaNN eistlandVBP segirNN sínaNN afarNN fyrirNN aðNN hafaNN haftNN hugrekkiNN tilNN aðJJ viðurkennaNN sjálfstæðiNN eistlandVBP fyrstirNN ríkjaNN ágústNN 1991CD meðanFW ríkiNN heimNN þögðuNN,1
maybNN encouragNN blackJJ goVBP sincJJ wantVBP moveNN desperNN restNN whiteJJ americanJJ comeNN,0
MyPRP$ friendNN liveJJ gdanskNN toldVBD almostRB everyonJJ citiJJ whiteJJ exceptIN foreignJJ studentNN chinesNNS manNN ownJJ diveJJ barNN,0
thiNN firstRB postNN,0
thiNN workNN funerNN homeNN providNN funerNN goVBP,0
forIN servicJJ jobNN definatliJJ speakNN danishNN wellRB,0
IPRP sureVBP californiaJJ fullJJ sickNN selfNN hateVBP whiteJJ thinkVBP goodJJ blackJJ brownNN yellowJJ peoplNN worldNN whiteJJ needVBP commitVBP racialJJ suicidNN disappearJJ faceNN earthNN sakeVBP woMD ntVB dandiNN,1
tnbNN,1
negroRB dumbNN,1
ItPRP uncalJJ unwhitJJ uncivilNN,1
aniNN kindNN civilJJ negroNN todayNN giftVB whiteJJ raceNN,1
youtubJJ blackJJ guyNN throwVB babiNN trafficNN whiteJJ girlNN getNN beatJJ blackJJ girlNN frontJJ barNN youtubJJ africanJJ americanJJ flashNN mobNN terrorNN philadelphiaNN yetRB youtubRB 6CD blackJJ womenNNS beatVBP latinoJJ girlNN badJJ karokNN,0
theDT reasonNN whiteJJ successNN tookVBD thingNN culturNN raceNN,0
InIN eternJJ combatNN satanNN spiritVBD theDT physicJJ incarnNN creationNN demiurgVBZ theDT jewNN,1
charltonNN hestonNN rollNN graveNN knowVBP apeNN electJJ whiteJJ housJJ,1
butCC unfortunJJ mainJJ becomNN dumpNN groundNN somaliJJ africanJJ trashNN,1
IfIN whiteJJ wishJJ saveNN countriNN ratherRB turnVB disorderliRP nonwhitJJ hegemoniNN lossNN,1
letVB triNN,0
stillRB prettiRB goodJJ shapeNN grandpaNN,0
thereRB vouchJJ,0
watchNN videoNN makeVBP feelNN likeIN imNN goVBP explodJJ hatrNN creaturNN,1
wellRB entirJJ worldNN brainwashNN judeoamericanJJ filmNN todayNN everyonVBP jewNN everiNN cornerNN housJJ,1
thatDT wayNN alwayRB oneCD stepNN aheadRB gameNN,0
theyPRP busiVBP causJJ ntJJ seeNN stormNN brewVBD horizonNN,0
hagenNN alsoRB memberNN fraternJJ callNN israelNN friendNN televisNN celebrJJ nationNN dayNN pakistanVBD timeNN agoIN,0
IPRP hopeVBP classNN futurNN russiaNN,1
wowNN maybRBS nextJJ timeNN leavJJ littlJJ sisterNN homeNN especiNN sincJJ liveJJ highliNN nonwhitJJ populJJ areaNN,1
twoCD emailJJ sentVBD phoneNN soonRB IPRP shutVBP,0
sortNN understandVBP comeVBN plentiVBP whiteJJ soldVBD usPRP riverVB speakJJ althoughIN jewJJ alwayNN backgroundIN complicJJ everRB findVBP truthJJ somalianJJ scumalianNN,1
httpyoutubecomwatchNN vNN gdyjjunx6VBD theDT makerNN videoNN mayMD jewishVB sureJJ bigJJ kosherlookinNN noseNN,1
IPRP thinkVBP,0
NoDT amountNN educRB fundNN dragNN populNN sludgNN,0
OfIN coursNNS whiteJJ raceNN tendNN smartestJJS raceNN maniNN nonwhitIN eitherDT stupidJJ acknowledgNN wantVBP makeNN useNN nonwhitJJ stupidJJ causNN miseriVBD usPRP wishJJ seekNN truthNN,1
IPRP referVBP primatVB theirPRP$ evolutNN processNN littlJJ bitNN higherJJR evolutionariNN chainNN makeVBP dangerNN whiteJJ animalistNN cousinNN,1
IPRP sickVBP weekNN lostVBD 400CD buckJJ payNN IPRP takeVBP timeNN workNN,0
ItPRP naturVBZ jewJJ desecrNN traditNN sortNN pushNN womenNNS makeVBP foolNN,1
hePRP retardVBZ feralJJ negroNNS yeRB feralJJ humanJJ cannotNN talkNN occasionNN popNN abandonVBZ childrenNNS,1
whiNN kickNNS africanJJ,1
IfIN blackJJ sendVBP backRP,1
thiNN manNN idiotNN,0
responsNNS uclaVBP blowhardRB shutNN hellNN bumblNN incompetNN hackNN,0
everythNN christNN inspirNN requirNN circumcisNN,0
IPRP newJJ stormfrontJJ wonderNN,0
stopVB raceNN mixNN discouragNN practicNN,1
youtubNN InIN foggiJJ dewNN youtubNNS braveheartVBP musicNN videoNN youtubJJ visitNN scotlandNN TVNN advertisNN winterNN notRB sureJJ messagNN lastJJ oneCD leastJJS showVB whiteJJ countriNN,0
haveVBP workNN aroundRB blackJJ previouNN jobNN everiJJ stereotypJJ hearNN trueJJ,1
andCC oneCD specifNN designNN impartNN messagNN minorJJ newJJ acceptNN futurNN americaIN whiteJJ peoplNN pushNN backRB,0
lateJJ doctorNN piercNN brotherNN weekNN speechRB goodJJ corruptNNS whiteJJ youthJJ thingNN happenVB mustMD listenVB whiteJJ goodJJ impressNN doctorNN brotherNN,0
IPRP knowVBP thingNN ebayNN saidVBD firstJJ editNN guessNN stillRB sitVBZ 51CD hopeNN stayNN illRB bidVBN likeIN craziNN lastJJ minutJJ auctionNN hopeNN getVB,0
theseDT feralJJ negroNN stalkNN whiteJJ womenNNS rapeNN killVB oneCD seemNN willMD stopVB,1
IfIN monkeyJJ propertiNN callNN animNN controlNN defendVBP familiNN propertiNN whatevJJ meanJJ possiblNN simpliNN talkNN sensVBZ monkeyJJ pointNN stopNN misbehavNN,1
notRB mentionNN ntRB belongJJ anywayRB,1
thereEX differVB versionNN badJJ comeJJ raceNN traitorNN dateNN nonJJ whiteJJ badJJ matterNN nonwhitJJ asianJJ blackJJ arabNN,1
whiJJ whiteJJ peoplNN useNN sayVBP sexNN sinNN useNN mysteriNN IPRP sawVBD childrenNNS brownJJ mixNN raceNN childrenNNS popVBP aroundIN,1
facebookNN 4x4CD vanNN pageNN,0
WePRP hugeJJ asianJJ problemNN,1
IPRP canMD tellVB rightJJ blackJJ mobNN threatenJJ lifeNN burnVBP townNN IPRP goVBP startJJ shootNN,1
theDT blackJJ raceNN yetRB inventJJ kindNN civilJJ,1
ItPRP likePRP wouldMD bleachVB hairJJ blondNN bleachNN skinJJ whiteJJ speakNN englishJJ etcNN stillRB wouldMD tormentVB otherJJ blackJJ characteristNN,1
IPRP ntVBP knowJJ afrocNN ntIN slatherJJR skinNN severNN timeNN dayNN cocoaVB butterNN lotionNN takeVB definitNN crocodilianJJ appearNN,1
whatWP goodJJ scammerNN countriNN brokeVBD lawNN comeNN,1
ADT federNN judgJJ newJJ yorkNN closeJJ filthiJJ jewNN kosherRB slaughterhousJJ tuesdayNNS sayVBP plantNN dirtiNN birdNN poseVBP healthNN riskNN communNN,1
iveJJ feltVBD angerJJ readVB forumJJ partNN speakNN loudJJ voicNN factNN examplJJ europNN factNN paseJJ tvNN newsNN newsNN paperNN knowVBP enemiIN firstJJ passNN vicoriNN,1
freeJJ diaperNN bagNN changNN padNN formulaNN samplescouponNN niceJJ stuffNN,0
HaNN,0
IPRP hopeVBP continuNNS,0
HePRP tellVB truthRB usualJJ filthiNN jewNNS needVBP clampJJ soonRB possiblNN,1
youPRP needVBP hitVB translatJJ buttonNN linkNN,0
ItPRP coincidVBZ attackJJ packJJ sideNN herdNN everiNN ethicJJ questionNN inferiorNN knowVBP illsuitNN standVBP alonNN thinkVBP complexJJ scenarioNN settlNN uponIN internJJ consistJJ positNN,1
periodNN,0
yeahNN IPRP getVBP timeNN workNN,0
triNN,0
hereRB oldJJ schoolNN picturNN thinkVBP 1994CD,1
gradualJJ morphNN biologNN aristocraciNN europidVBZ theDT sonNN aryanNN godNN,0
OhUH yeahNN mugshotJJ picturNN pageNN coursNNS watchVBP videoJJ reportNN findVBP yetRB anothDT caseNN tnbNN,1
IPRP oneCD planNN hangVBD lastJJ jewNN gutVBD lastJJ capitalistNN,1
dontJJ stopNN triNN negroFW proveVB rightJJ,1
purchasRB 22CD riflNNS pistolNN,0
everybodiNN IPRP guessVBP,0
soccerNN musicNN,1
ADT manNN alreadiNN accusNN killVB twoCD womenNNS suspectVBP deathNN maniNN 30CD chargNN rapeNN murderNN fiveCD victimNN,0
IfIN meanJJ exterminVBP blackJJ africaNN gorillaNN healthiNN bigJJ naturNN preservNN IPRP ntVBP opposJJ,1
zoëNN,0
NoDT matterNN maniVBD timeNN IPRP browsVBP impactJJ ntJJ lessenNN,0
whiNN triNN civilJJ cannotNN domestJJS civilJJ,1
2CD gradesagNN groupNN whatevVBD workNN 3CD disciplinNN tacticJJ IPRP ntVBP knowVB,0
TFNN,0
youPRP loyalVBP punkJJ deadJJ menNNS wouldMD underbidVB laborNN slaveVBP negroJJ raceNN,1
profilNN leavNN messagNN,0
MyPRP$ wifeNN showNN kibblVBZ nJJ bitNN commerciJJ lastJJ nightNN whereinVBD mixJJ couplJJ presentNN normalJJ,1
IPRP almostRB doneVBN 1stCD classNN gonnaJJ startRB 2CD newJJ oneCD,0
datNN rainbowNN nationNN folkNN rainbowNN differVBP colourNN trashNN streetNN,1
maximumJJ resistNN towardIN zogNN,1
IPRP thinkVBP funniJJ premeNN studentNN ntJJ blackJJ personNN withinIN hundrNN mileNN classNN everRB,1
butCC normalJJ IPRP longJJ coldNN weatherNN,0
yeNN homosexuNN degeneraciNN foistNN uponIN silentJJ majorJJ,1
thankNN,0
playNN foxVBZ newsNN todaysaidNN wentVBD apeNN schmidtNN punNN intendVBP baffroomsfoxJJ newsNN suckVBD leastJJS peoplJJ getNN couplJJ secondJJ realJJ newsNN secondliNN iveJJ neverRB heardVBN sheboonNN beforeaJJ newJJ speciNN chimpoutNN familiNN,1
ItPRP nothDT bunchJJ mexicanNN,1
likeIN IPRP certainliVBP ntJJ irelandNN especiNN litterNN memoriVBD evenRB statuJJ redJJ terroristNN,1
africanJJ irelandNN treatNN likeIN paedophilNN,1
theDT restNN OfIN theDT storiNN,0
microsoftJJ amazonNN intelNN hewlettNN packardNN preferVBP hinduNN chinesNNS americanJJ,0
pakiNN asianJJ evenRB junglVBP bunniJJ comeVB startJJ getVB weirdJJ,1
wellRB leastJJS dumbJJ negroNN gotVBD factNN jewNN evilJJ rightNN thoughIN IPRP suspectVBP whiteyJJ jewNN oneCD primitNN mindNN,1
entirNN systemNN classNN marxistNN inventNN judeobolshevikNN useNN dividNN societiNN wordNN dividNN etFW imperaNN,1
yeahNN msnbcNN wouldMD airVB videoNNS likeIN getVBP muchJJ higherJJR rateNN oleIN negroNN grumblNN,1
halfNN scottishJJ halfJJ germanJJ,0
InIN maniJJ countriNN jewwhitNN liberNN throwNN jailNN longerRB murderNN deniNN evidNN,1
IPRP watchVBP videoNN IPRP thinkVBP IPRP wouldMD likeVB watchNN everRB,0
getVB watchNN monkeyNN throwVB ballNN aroundRB getVB realJJ hobbiNN godNNS sakeVBP,1
justRB remembNN killJJ whiteJJ copNN oneCD bombNN accordNN abcNN,0
IPRP guessVBP IPRP gotVBD brainNN familiNN,0
AsIN oxegenJJ experiNN watchNN tentNN ntJJ getNN burntJJ groundNN likeIN happenJJ maniNN peoplNN lastJJ yearNN,0
putNN fatJJ blackJJ idiotNN workNN wouldMD ntVB smirkNN whiteyWRB playNN stupidJJ cameraNN welfarNN reviewNN hearVBP,1
vancouvNN,0
worthNN,0
whiteJJ IPRP agreVBP pointNN alsoRB otherJJ,0
IPRP jumpVBP conclusJJ,0
keepVB spreadNN wordNN,0
theDT frenchJJ communNN nearIN quebecNN especiNN wouldMD whiteJJ,0
youPRP angloamericanVBP welcomJJ englandNN performVB smallJJ taskNN rideNN londonVBZ ethnicJJ,1
MyPRP$ specialtiNN networkNN securNN,0
madeVBN dreamNN theDT finalJJ noteNN songNN incredVBD,0
whiteJJ gloriNN impossNN largNN hordNN nonwhitNN,1
howWRB evilJJ getNN huhNN,0
hereRB couldMD seeVB restJJ advertNN campaignNN httpwwwjetlageandocomarchivesscpfesalbinojpghttpwwwjetlageandocomarchivesjardinerojpghttpwwwjetlageandocomarchivesscpfesgemelasjpgNN supossNN funNN oneCD blackJJ manNN anothDT purposNN,0
freuerNN freiNN,0
andCC stillRB waterNN endNN topJJ oilNN bottomNN,0
theDT fbiNN recordNN 500CD murderNN chicagoNN 2012CD 431CD 2011CD,0
IPRP awarVBP eventNN detailNN,0
thatDT giveVBP bigJJ clueNN goalNN,0
boyNN blackJJ getNN awJJ madJJ signNN sayVBP NoUH blackJJ africaNN becomNN wrongJJ,1
IPRP dontVBP thinkJJ workNN mootRB muchJJ libtardNN allowIN goNNS longRB,1
oneCD dayNN trueJJ peoplNN comeVBP powerNN italiNN goVBP backRB cameVBD italiNN italianNN,1
IPRP picturVBP babiJJ monkeyNN saveVBP rainforestJJS comerciNN whatevNN,1
IPRP guessVBP timeNN newJJ updatNN,0
okJJ needNN killVB slavJJ okayJJ reasonNN whenevNN hearNN wordNN slavNN wordNN slobberVB comeVBN mindNN picturNN slobberVBD halfJJ breedJJ creaturNNS likeIN humpbackNN notrNN dameNN igorNN hahaNN,1
yeRB heardRB oneCD cameVBD africaJJ wayNN doseJJ matterNN answerNN evolvVBP betterJJR,1
thereEX lotNN asiatIN peoplNN besidNN turkNN,0
watchNN videoNN newJJ yorkNN timeNN ntJJ wantVBP youPRP seeVBP youtubJJ,0
useJJ wayNN intimidaNN jewNN showNN stillRB peoplVBZ aginstJJ originJJ romanNN callNN wariorJJ salutNN,1
humanJJ hostNN victimNN choleraNN motilNN aerobVBZ organRP,0
IPRP seenVBN couplNN chinesNNS japanesNNS touristVBP IPRP dontVBP hateNN,0
IPRP hopeVBP ukrainianJJ becomNN expertNN identifJJ toxicNN mushroomNN springNN,1
sysselmannenNN påNN svalbardNN,1
thatIN beachVBP everRB 4CD timeNN firstJJ timeNN IPRP wentVBD IPRP sawVBD 3CD skinJJ twoCD guyVBP oneCD panzerfaustNN shirtNN bigJJ swaziNN lowerRBR backRB ntJJ seemVBP likeIN getVBP publicJJ IPRP sawVBD laterRB tripNN alonNN comradNN,0
IPRP wonderVBP jewishJJ mediaNNS alwayRB pretendVBP bloodNN thirstiNN thirdJJ worldNN savagNN victimNN whiteyNN faultNN,1
unfortunNN youPRP couldMD alwayVB triJJ startNN busiNN thoughIN useNN somethNNS wouldMD caterVB primariliJJ whiteJJ,0
IPRP hopeVBP coonNN gotVBD lifeNN jailNN deathNN penaltyyNN bestJJS nobodiNN askNN,1
IPRP 2CD friendNN neitherCC everRB workVB blackJJ,0
thatDT filmNN fullJJ outrightNN lieNN,0
herPRP$ taintNN feetNNS placeVBP swedenJJ,1
campbelNN biologNN wadeVBD organJJ chemistriNN examplNN,0
ignorJJ racistNN blackJJ ladiNN wantVBP freeJJ waterflvNN youtubNN blackJJ guyNN goeNN craziNN popeyNN 39CD youtubNN oldJJ racistNN blackJJ ladiNN cursVBZ outRP whiteJJ folkNN trainNN,0
IPRP readnestaVBP websterJJ gariNN allenVBN dougladJJ reedNN protocolNN over30NN yrNN agoIN IPRP feelVBP sorriJJ cannotNN workNN rounditNN throughitNN,0
thankNN godNN chosenVBN goVBP kindNN,1
wellRB warmJJ weatherNN comeVBD guessNN IPRP painstakingliVBP endurJJ offsprNN immigrJJ africanJJ foeignerNN putVBD maniRP playNN frontJJ flatJJ smallJJ gardenNN areaNN screechNN shoutNN hyenaNN pitchNN laughNN,1
mayMD wiggerVB sisterJJ parentNN hauntNN deathNN restNN liveJJ effectNN handNN actionNN sisterNN daughterNN murderNN beastNN,1
IPRP thinkVBP anyonJJ lookVBP whiteJJ negroJJ blackJJ oneCD becomNN wiggerNN,1
wiggerNN naturRB muchJJ influencNN peerNN pressurNN wiggerNN makeVBP funNN attirJJ mannerNNS sayVBP thingNN likeIN ntJJ actNN likeIN whiteJJ manNN changNN realliVBP sadJJ ashamIN whiteJJ,0
islamNN compatNN wayNN lifeNN greenJJ pleasantJJ isleirishJJ peoplNN whiteJJ christianJJ ffNN,1
everiNN majorJJ retailJJ unitNN stateNN builtVBN expansNNS planVBP assumptJJ americanJJ consumNN wouldMD continuVB spendVB unsustainJJ rateNN,0
attentNN chicagoNN peoplJJ artNN joneNN needNN helpVBP campaignNN,0
ItPRP totalJJ disgracJJ taxpayNN dollarNN goVB promotJJ degenerNN filthNN,1
theyPRP seemVBP fakeJJ windowNN triNN getVBP goVB hookNN siteNN,0
IPRP repVBP laterRB,0
youPRP knowVBP getVB pastJJ violentNN animNN actNN intimidJJ softJJ jawNN,1
justRB longRB proveJJ providNN irritNN bookNN,0
gotVBD ridJJ semiNN customNN 1911CD everiNN timeNN rainNN workNN sweatJJ cleanJJ dayNN rustNN wouldMD showVB,0
IPRP wantVBP sayVBP helloVBP theDT jewNN evilNN,1
IPRP postVBP similarJJ threadNN,0
IPRP hopeVBP IPRP seeVBP dayNN theasVB worthlessNN piecNN crapNN outIN hereRB,1
adoptJJ musicNN styleNN handNN gesturNN poisonNN soulNN,1
oncNN negroJJ startNN comeVB bunchNN hellholNN whiteJJ leavJJ startNN newJJ communNN,1
theirPRP$ resistNN immigrNN precisNN exposNN nonwhitJJ verminJJ effectNN nationNN,1
SoRB enoughRB professorNN ratajczakJJ lifeNN destroyNN fireNN filthiNN desertNN ratNN israelNN stillRB goVB killNN,1
shockNN outragNN feelNN jmhoNN,0
butCC mustMD needVB ablJJ nameNN characteristNN crediblNNS needVBP collectJJ anthropologNN genetNN evidNN proveIN whiteJJ raceNN,0
IPRP blameVBP ottawaJJ likeIN citiNN multiculturNN hellNN,1
allowVB apologNN lastJJ postNN IPRP drinkVBP heaviliJJ lastJJ nightNN callinNN genetNN lotteriNN winnerNN comeVBP IPRP fairJJ shareNN hardJJ timeNN lastJJ weekNN yellowJJ personNN cameVBD placeNN workNN startRB makeVB troublNN,1
thereRB schoolNN aroundIN runVBN womenNNS classNN schoolNN sixCD eightCD weekNN callNN bootNN campJJ womenNNS wantVBP kravNN magaNN,0
IPRP likeVBP japanesNNS realliVB,0
forIN whiteJJ studentNN testNN startNN 40CD passNN scoreNN 99CD,1
ItPRP comeVBD surprisJJ jewJJ startNN embracNN degeneraciNN promotNN goeNN aroundIN comeVBN aroundIN,1
AsIN resultNN hearVBP boyNN remainVBP jailJJ timeNN,0
finalJJ goNNS makeVBP endNN summerNN,0
MyPRP$ aimNN snNN metalgod178NN,0
newJJ squarJJ meatNN allegedliNNS soldVBD nearliRB 2CD millionCD uninspectJJ birdNN unsuspectJJ customNN sourcNN,0
rapNN acronymVBZ retardJJ attemptNN poetriNN,1
ItPRP aiVBP ntRB rightJJ unlessIN whiteJJ,1
IPRP honestliVBP sayVBP IPRP feelVBP dumberRB readVBN postNN boardNN,0
quotNN guidehistorianJJ phdNN 8CD bedNN fitJJ oneCD bodiNN takeVB roughliNN 90CD minNN completNN incinerNN bodiNN useNN techniquNN employNN,0
hePRP raceNN traitorNN,1
MyPRP$ homeNN townNN overranJJ spicNN secVBD 8CD coonNN junctionNN,1
IPRP sureVBP IPRP wouldMD doneVBN greatJJ publicJJ schoolNN mexicanJJ gangNN memberNN stopVB kickNN longRB enoughRB getVB homeworkNN doneVBN,1
intjNN introvertNN 78CD intuitNN 38CD intuitNN thinkVBP 100CD judgNN 56CD IPRP findVBP descriptJJ giveJJ fairliNN accurNN regardNN,0
IPRP thinkVBP connectJJ homosexuNN christianJJ countriNN largNN proportNN paedophilNN represVBZ christianJJ churchNN,1
MyPRP$ kidNN coopNN meetNN weekliJJ attendVBP churchNN activNN twiceRB weekNN activJJ sportNN activNN,0
yeahNN remembNN jewNN cunNN wouldMD probzVB slitherJJR wayNN justifiNN rightRB bareNN armNN useNN proJJ jewNN mediaNNS withoutIN doubtNN oldJJ holocaustNN excusNN raceNN wouldMD blameVB usPRP brainwashVB youngJJ ageNN TVNN schoolNN jobNN wakeVBP comradJJ defendVBP fastJJ becomNN minorNN countriNN,1
IPRP addressNN nameNN getVB startNN,0
andCC vermontJJ strongholdNN childNN molestJJS treatNN betterRBR lawabidNN citizenNN,0
menNNS detVBP serNN utJJ somNN omNN duNN erNN littNN usikkJJ mhtNN degNN selvNN nårNN duNN frågarNN omNN nesenCD dinNN,1
einherjer88hotmailcomNN,0
ntNN,0
jewJJ demandNN worstJJS patientNN,1
IPRP wroteVBD almostRB thingNN weekNN agoRB,0
egyetRB seJJ ismerekNN,1
damnNN IPRP lookVBP forwardRB useVBP sharpJJ rockNN tieNN stickJJ okNN IPRP promisVBP IPRP wontVBP useJJ wondrouJJ inventNN stopNN useNN everythNN raceNN inventNN,1
thereRB goodJJ reasonNN bitchNN hungriNN dickforgetNN letVB perishJJ shameVB negroidJJ kickNN triNN,1
newJJ siteNN lookNN pureJJ femalJJ aroundIN princetonNN kyVBZ theDT onliJJ wayNN survivNN forthNN andCC multipliNN,0
maniCD yearNN agoRB maybVBD ammoJJ anywayRB ratherRB sendJJ donatNN thousandCD,0
AsIN nationNN desperIN needNN immigrJJ timeNN zeroCD tolerNN policiNN illegNN,1
OnIN shortJJ holidayNN backRB somethVBZ countriNN stopNN putVBD crapJJ doorstepNN,1
23CD yearNN oldJJ manNN wentVBD missJJ walkNN riverNN 2CD mileNN,0
більшеJJ uaJJ uaJJ googlNN translatJJ workNN kindaNN,1
theDT kikeNN probablNN putVBD leftistJJ makeNN seemVBP likeIN ntJJ totalJJ controlNN everyonNN,1
theDT cwNN nationalistwhitJJ prideNN groupNN aroundIN sinc$ 02CD,0
IfIN lookVBN alaskanJJ malamutNNS timberVBP wolfNN twoCD differNN speciJJ lookNN lotNN alikNNS sayVBP congolesNNS swedeVBP,1
theDT wholeJJ administrNN uclaJJ prosecutNN accomplicJJ everiNN crimeNN commitNN quotaJJ studentNN unqualifiJJ foreignJJ studentNN wrongliNNS letVB,0
DoVB hugeJJ numberNN variouNN turdJJ urinJJ colourNN rainbowNN thirdJJ worlderNN likeIN maniJJ partNN canadaNN,1
thinkVB getNN ccwNN,0
ignorVBZ oneCD picNN ntRB goodJJ,0
iveJJ gotVBD twoCD knifeNN blockNN counterNN,0
interestNN articlNN evilFW personNN keepVB tellNN truthNN wantVBP surrendNN danishNN,1
AsIN britNN knowledgVBP americanJJ lawNN somewhatRB lackJJ evenRB knowVBP holderJJR groidJJ commitNN treasonNN,1
pakiNN forcNN culturVBP usPRP,1
hopeNN findVBP workNN doneVBN,0
allDT paramilitariVBP criminNNS scumVB,1
harNN tagetNN enIN hheksamenNNS påVBP handelsskolenVBN nyborgNNS,1
getVB oneCD tshirtNN nextJJ timeNN seeVB asatruJJ versandNN keinNN islamNN europaNN daNN christentumNN istNN schlimmNN genugNN tshirtNN keinVBP islamJJ europaNN daNN christentumNN istNN schlimmNN genugNN tshirNN themdkeinislamNN,1
IfIN interestNN emailNN claw9165yahoocomNN,0
jewishJJ memberNN jewishJJ communNN comeVBP turnNN centuriNN,0
waitNN buyVB letJJ gunNN magazinVB testNN firstRB,0
IPRP thinkVBP quitVB ironNN wantVBP banNN burkhaNN lookNN likeIN dressNN,0
theDT nordicJJ angelNN raceNN cameVBD pleiadianJJ starNN clusterNN mixNN iberianaryanJJ liveJJ germanJJ countriNN scandinaviaNN,0
onliJJ futurNN determinNN planNN useVBP bringJJ raceNN currentJJ predicaNN,0
blackJJ shownVBN ablNN survivJJ yearNN roundNN sitNN arsVBZ waitVBP comicJJ reliefNN,1
whatWP tenVBZ millionCD negroNN nothCC criminJJ parasitNN nothDT breedVBP criminNNS parasitNN,1
