,tweet,class
8270,but you nvm bjayblast i don t see why men disrespect women by calling them offensive names like bitch hoe slut or female smh,1
21268,twitter newsflash do not ever visit easton pburg area theirs hoes with diseases and niggas so thirsty gatorade would be worth trillions,1
22056,this hoe loud ,1
3515, insanity lady i argue that cersei is neither evil nor a bitch she s greedy desperate to protect her children and to be valued in a world,1
7529,ain t none of these hoes loyal none of em if i cloud show y all the stuff be coming thru my phone but that ain t none of y all business,1
12451,lil bitch but her ass move ,1
14163, amediting you re responsible for the story inside you don t let self doubt cripple your creativity amediting amwriting writetip,2
10648,i learned that every bad bitch comes wit mood swings just like mortal kombat liu kang so true mane,1
23428,you think america has crooked laws women in other countries get executed in the street for shoning you american hoes wouldn t make it ,1
11513,if i m sharing my nigga with every other bitch why tf do i want him he ain t no longer special the heck ,1
2870, cokamoschiach his defense is trash and he s been rocked by jesus soto karass and diego chaves ,2
11104,i wish ya nighas stressed ya kids like ya stress these lame bitches ,1
7268, walterthecat galliumrblx how is it being colored blind ,2
4682, sharea ounce bad bitch with an open mouth,1
20145, thecoreyholcomb espn has jason whitlock on pti ass kissing for mister charlie to justify the bullshit the eagles did to d jackson,1
24587,this the one sumthinnueee hoes dont be wantin ya nigga they want ya happiness thinkin he gone do them what he does for u silly hoes,1
8827,don t trust these hoes,1
14629, causewereguys when you realize bae is a hoe t co okvjxdl zw,1
24380,rams finna smack steven wackson bitch ass,1
19381, joytooawesome im jessicaaaaa vintage monroe bitch no i m talking to her ,1
18296, jocelynb yu hoes just love to pump fake bout y all lives on these social networks,2
16995, rmcelhenney new to the game but as i understand it the first rule of soccer is whichever team acts more like a bitch shall be awarde ,1
3953, lobstrthinktank but bitch nobody was wanting your ass u assumed that cuz u let dogs run up in yo filth amp u think i want some of it not ,1
14270, blackhilton glad none of my followers can say they fucked noway yall hoes really make this a goal ,1
10407,i guess bitches got it twisted and think i m weak or something do i look weak do i look scary do i look like somebody you finna pick w ,1
12562,lmfaooo adrienbroner two bad bitches giving me head at the same dam time oldpics lol t co y dxfh nlv ,1
24743,yet this nigga still checkin up on his old hoes ,1
12406,light skin niccas always wanna try to be ike turner lol luckylucci vonshayeb only if u can take one back ,1
15690, ivan splash if you gotta talk shit about another nigga to get pussy you weaaak,1
21388,that depression shit trash ,1
5419, nowashington what that hoe was like,1
11650,if you hoes stop shaving i m running around spraying nair on all of y all ,1
23837,fuck twitter i aint getting on this bitch no more ,1
7738,and i didn t wanna come off as a bitch so i took another hit now i think i m feeling to high,1
21754,these days bitches be just letting anyone hit raw ,1
20552,roy hibbert so trash it s unbelievable ,1
7290, who chrisjones whyyousoshort who tf is chrisis jones a nigga botta get his ass beat clearly bitch nigga u see real niggas conversatin,1
16548, msrock ever bitch mcconnell has been a year parasite and we can not afford him any longer voteblue vote alisonforky,1
18926, drphildontehue real heynessagirl he eats your pussy until u nut so why u can t return the favor ,1
206, officialreplay i am lowkey tired if you tired be quiet and go to sleep hoe ,1
17822, tr zz how bout some of you bitches be women for halloween ,1
16129, ladiesluv audi eating pussy is good eating everybody pussy ain t healthy,1
7075, sportswatch time to dump another diet coke in the trash,2
1742, dappermuke i ll be a bitch when i have to be a bitch fandomapology sosfamand dfandomfollowparty preach,1
7446,a lot of dumb bitches out here ,1
23127,yeah i tried and you bein all blind and shit lol peace bitch ,1
17539, t elmarauder so when the clock hits o clock imma need the baddest lightest amp brightest hoes to be at whatsashirt door give my b ,1
5946, espinosa you re a bitch,1
1254, freeblizz icbc if i posted pics of everything i do in my life yall hoes would fall in love don t kill em channing,1
3733, justkarahn dnt use my shit against me hoe,1
4313, oddbeast bitch get yo duck ass off my shit,1
3115, elizabethbatman amp z mbiedance are bitches ,1
7488,about to be officially an old ass bitch,1
15083, efcuttin i know all those pacer fans who stayed clownin d rose are all on mass suicide watch now karma is a fat bitch wit a beard ,1
23843,fucking queer,1
21483,the gop elite call conservatives our niggers behind closed doors tcot teaparty,0
1900, sneakerhead i cant talk right now i got pussy on my tongue ,1
21046,some of y all females undercover hoes,1
18602, ayoooitsjelly some niggas act like straight up bitches,1
16313, luvpug if you don t cat tweets you re just a big pussy,1
22313,two dyked fightin over a bitch lol gtfoh,1
24157,lmao i m weakkk takeit cerious anayal ter my pussy popz severely s t co vtqx ioxk lmfaoooooooo ,1
3642, jennahord feels like it s been a year since i seen ya queer lolol,1
15589, iammrechols lmao gurujeremy a hoe s best excuse is it just happened lol no you being a hoe just happened it s okay to admit it ,1
16221, lilreese this bitch must b from jojo world ,1
6936, rlfclifestyle wtf that bitch was driving around drunk,1
23174,yo bitch a freak fucked ha to sleep and dat was the last time i was slept on shit i woke ha up nd fucked ha again so she aint sleep long,1
21990,this bitch look like kurt cobain older bro,1
15629, imneverchillin bitches cant finish a inch sub but want a inch dick,1
12910,most them niccas i thought was real tried to derail me ,1
6942, ronniecaine no in the instrumental i m not retarded ,1
3038, dividendmaster obama is a bitch his speech was pure politics for mid terms only way we destroy isis is with troops on the ground ,1
15464, hellocupkake too many good single girls too many hoes taken ,1
22306,twitter niggas always want you to have unprotected sex with these nothing ass bitches nah,1
13386,no matter how hard you try to be rude mf s they keep talking to you like bitch do i know you,1
11417,i m the type of person who act like i don t care to certain reactions but truly i m a little bitch inside,1
4844, takingbacksunda nycgreenfield lsarsour that s not how you resist you worthless retard do you need a dictionary ,1
364, metroadlib colored contacts in your eyes blinders on mine cause i can t see you at all lmao,2
7033, shyhoof umbralfox feyote lamashtu has some great orgies but is a total bitch lol p,1
9905,how can i not take my style back from niccas when niccas was taking my style way before preach future rns,1
15161, factsaboutpigs pigs drink up to gallons of water every day but they still aren t as thirsty as some of you hoes ,1
13645,one of the best faggot jokes of all time is stephenking s it gt anybody seen that faggot lately i believe he s dressed as obama ,1
8065,bitches be like keep calm i m single first of all bitch nobody was hype,1
16558, mydadatthestore if my son ever turn out gay ima have to get his mom and let this nigga know what a pussy feel like,1
13274,nicki gottem mad as fuck tho however credit due to cassidy for the response he didn t diss nicki but killed you lookin ass bitches,1
17071, realskipbayless in their primes mj would have dominated lbj in on just so much mentally tougher mj s trash talk alone would unn ,2
13981, professor idontbekaren kelseysocrazy this is what all of my bitches say hahaha t co dhk eu dc,1
17069, realsexnotes sex on st date dont mean you a hoe waiting days wont make you a wife cute pics dont mean y all happy having a titl ,1
8102,blac chyna s ass should ve threw him off first of all it s wop sided and those cheek piercing trashy as hell ,1
9095,finally back behind the sticks visit me bitches vbar stmarksplace eastvillage nyc richmahogany t co piubuqxb y,1
12190,kanyeeeeeee is just a yard ape acting idiot just stupid ,2
11404,i m such a bitch to austin ,1
12706,majority of the time a woman s story is trash anyway ,2
11219,i m a twat,1
19263, ireland roseee savanigga half of it will be about how you became ghetto in compton ,1
17779, tierrraaaaa no sex bitch i only want the neck bitch ,1
1633, bitchbuh shoot that nigga and his shorty bitch ,0
13964,quit hurting these women cuz i m tired of all the bitterness a nigga gotta go through cuz you a hoe ass nigga ,1
15814, jimnorton there is a gift shop at the museum and they charge admission it s a mass grave you fucking cunts what a disgrace ,1
18305, kristin nikole zzachbarness swear ag ugly den a bitch he look like a possum and giraffe mix breed this isnt funny but i died l ,1
4766, stevestockmantx didnt you propose the brilliant idea of college students packing heat you are a savant dumbass teabaggers,1
5675, butterfliesblue i heard green tea makes you lose weight and imma coon so that explains the watermelon,2
23341,you know a bitch is crazy when she smiles and she s upset ,1
14398, bitchniggaalexx go talk to your other hoes t co daithpotw ,1
19883, raejeanhightowe swuu thegod stop playin bitch you know i m mvp ,1
4293, notevanlarkin facetime me nigger,1
21798,these hoes gotta pay for my company ,1
22855,why bitches quick to have a nigga baby then be suprised when she taking care of it by herself ,1
1381, leggsmania the next time i see this bitch i m beating her ass job or not lol,1
10130,i can t stand a fag bitch like fucc get out there amp make the money ,1
12787,maybe i m the one maybe i m the two maybe i m the nigguh that you call when you re through ,1
7765,and you adopted bitch i don t give a fuck what kind of mental illness they claimin imma kill ya,1
21984,this bitch keep looking is she choosing me or nah,1
17967, vadefisse dont try too fuck with me amp got a million and two bitches because i will tell them all i promise i will,1
3167, femshaveballz what an unfortunate clothing choice hoes with the crooked belly ring completes the dumb trash motif perfectly,1
23554,all of us on twitter do that already shutupcrybaby lol shallow al i need one of you to step up and volunteer to listen to me bitch ,1
4889, thatassholealan nick background my nigger,1
18720, carterazoo my nephew on adam rose i bet he ain t got no hoes though ,1
