,tweet,class
24688,who s pussy better then a crazy bitch ,1
21251,switch a roo yo hoe let me hit her,1
6404, kieffer jason nathanndevlin zach smith bitch how tf am dumb your going off what someone else told you so u can shut that shit up,1
14888, dabxkiddjoe bunch of insecure bitches out here,1
10524,i have hoes ,1
22464,walk in the party boot up yo hoe,1
3332, hbmostdope sodmg p cook both of y all pussy boa ,1
11923,it s a lil bitch at the bus stop with adidas flip flops amp socks on i know dem mfs soggy as fuck ,1
17391, sportscenter i ve had the greatest job in the world i got a chance to be the shortstop of the new york yankees derek jeter ,2
18729, causeweregirls bae go talk to your hoes me t co kkk psbv f,1
8075,bitches be watching me from other bitches pages thats right bitch team work ,1
23202,yo that nigga at usc was lying had y all bitches calling him ya mcm and all how do u feel ok back to you bob,1
6587, lkxox bitch ,1
1931, trapwavey lol rt cameron if yo bitch don t read books or eat fruits she a hoe ,1
17107, rihannahasaids if i got hoes one of my hoes if not shutup amp never say it again,1
5832, delaney guinan you did a good job doing that to me and not texting back faggot,0
4348, oprahsidenigga toinfinite exotic bitches do exotic things these hoes aint loyal,1
17203, sarccasmictw twitter has a bird as its logo that s why when you join you re an egg and your home button is a birdhouse why am i jus ,2
1812, kaitlinfryer big oleeeee middle finger bitch ,1
17313, shyswag torres salvador you got old bitches upgrade them,1
179, loveable aizah big booty hoes everywhere sheesh damn ,1
2185, sarahpalinusa wow impeachment look at you using your vocab workshop words guess we were only half wrong about you being a dumb cunt ,1
1608, willyc urbie singlebecause ill find a cute hoosier to date next year tgold connorbradley,2
18723, caseykim your sole purpose is to make money otherwise you d suggest violence prevention policies that actually work piersmorgan,2
11855,is dare any colored players in hockey ,2
17799, tombradysego sorry bitches it takes more than luck to beat me ,1
1308, humbleteej elisabethepps where am i on this rating scale depends you still wearing them colored contacts or naw ,2
7605,all of my money neat all of my bitches freaky everybody kno it it aint a secret,1
915,tbt when i took my likkle monkey jimmys t co lik xpz ez,2
3173, fit lifemike chanelisabeth hoe don t make me put up screenshots of your texts to me hoe,0
14214, arianagrande oh torrence i can t stand your cheer leading squad but i love your pom poms i ll feed you bon bons all night ,2
18975, erinfbaaby chainzz pumps girl ugly denna hoe what s this then t co ybxifwtugu,1
20199, tmaeleen this bitch just blew my high amp i was off all of dese drugs ,1
22858,why can t there be bomb single bitches available on tap ,1
18652, beyoncesgedtest the his momma dead bitch really think i can t connect my own lucky number face t co lfu f ovk,1
15698, jc theq yanks walk off win ,2
20743,she like bitch you know i got next yasss t co xvpwwfrub,1
22847,why are nudes called nudes i would rather be like hey girl send me the tits and ass hoe ,1
12340,left my calc final singing i m a boss ass bitch if that s any indication on how that went ,1
191, migsmichelen this new twitter is confusing the shit out of me go back to south america bitch,1
6800, oliviagobert lmao yes i kind of like it it s not that ghetto yet amp they are and then he says u feel me ,2
19494, larryx tip sunnyslope dr memphis tenn come over and get fucked in the ass you lil skinny bitch i love read skinny ,1
16536, mr jsmart man i would be happy as a fat bitch in chipotle if atlanta get clowney but its gone cost to go get him and i ll be happy w ,1
20183, thtsher if ya bitch mad tell ha i ll put ha own ,1
14860, dfkinlopes lying ass bitch t co vguclaennt,1
1493, ronstackin i got money guns gold bitches nd stacks nigga fuck this net beef have my shooters get at niggas a bring dat friday den,1
23810,everyone thinks of you as a hoe so idk why you re trying to talk ,1
20302, warningfragile everyone always says girls are really bitchy no some boys are fucking inconsiderate bitchy cunts it is actually disgu ,1
17378, southsidevic keebler elves gone have to make weed brownies when it s legalized in da tree trunk but da trap going crazy bro that shi ,1
15356, goatraplines when lil wayne said even deaf bitches say hi to me she tell a blind bitch and she say i gotta see my headphones ju ,1
22736,when the day goes bad just tell yourself were the pussy at ,1
62, arizzleindacut females think dating a pussy is cute now t co vxbjg gsz how does doing this stuff make him a pussy ,1
19885, raider level she was like i don t go to raider games they are ghetto and people get jumped lmao i was like well the shit sound lik ,1
12618,lol that s some hoe shit,1
5304, dreamchasers aint nobody got no time fo dat ghetto black lady voice ,1
19823, pattonoswalt who spotted the looming yellow crown on tonight s truedetective t co mua ppvel,2
10456,i hate hoes who be looking all nice nshit with their hair and nails done but they kids look like they barely survived a tornado,1
12661,looks like the yankees will be competing with boston for the east cellar this year mlb,2
18500, tonktrippin if you can t do or say certain shit in front of yo bitch then don t do it,1
10603,i just wanna travel the world with my bitches ,1
19590, lowcountry luv attack animals last house on the left by the lake and she got colored eyes we should have known lol,2
12332,leave it to the bitch thats sharing her pussy with everyone to fuck up the relationship of the only people in love in the house,1
684,california is full of white trash who moved from oklahoma,0
21168,stoni is a fuckin queer ,0
20314, whisperdispatch charlie wearing the don t tread on me flag pin every dem should show up in congress in wearing that esqpoliti ,2
20835,shy glizzy sound dumb as shit you know nothing bout medellin,1
20065, stayfoqused don t eat pussy until she show you the vagfax,1
6400, kieffer jason c janacek no the fuck it doesn t it s a fucking song wtf r u talking about yes the fuck i can bitch,1
24174,lmfaoooo harleyyyquinn wiz is a perfect example of how fame can get you bitches he looks like your typical tweaker homeless woman ,1
17145, rushameezy i find it hilarious how austin says swag witch instead of swag bitch lmfao,1
20386, xoxo nieceyy lol imma start handing out guides amp manuals cause you bitches wanna be me so bad ,1
16689, no fakingg somebody tell these broke bitches stay in they place yun stand ,1
13265,niccas be hating on my nicca jeezy realtalk,1
1701, badnradbrad whattheflocka morbidmermaid sydneys my favorite she s a nigger but i love her,1
14042, strangeangel your swags off fag sauce,0
6813, panchoftf i m trying to catch diabetes so i m fuckin a white bitch,1
2747, callmerenee dam bitch,1
1802, jcash freemolly voiceofdstreetz bitch i was fukkin wicha but fuck you nigga square up and i m fucking with you ,1
3193, frankiejgrande ugly white bitch,1
19403, karen gonski i wish i was one of those girls who guys liked no matter what ike i could wear sweats and my hair up and they would sti ,2
18706, burnthewitchxo i probably am mentally retarded,1
22638,what s a trash party ,2
15732, jaerawww y all bitches who hit up the mall looking for new clothes need to hit up the gym those escalators not cutting it ,1
16542, mrzsixtrue ill break a bitch down like the pussy she is ,0
7851,auburnnn hoe,1
4982, the red sea shethetruththo bitch yo muthafukin ass reacting off that vain females tweet amp dont no the context her dumb ass dont neither,1
20994,so yall hoes still surfboard n in the tub or nah ,1
17872, twangnation on this day february in waylon jennings left us for that honky tonk in the sky dreaming my dreams ht ,2
8481,citi field bitches t co ghxxmb m,1
1417, mikediggem kudabrazyy who the old bitch hoe,1
18699, bubble wrapme these hoes ain loyal,1
6911, redron but when its the same method other colonial states employed france england they dont get to bitch when its their playbook,1
23945,how many of u hoes bad ass little kids dont their medication and cut up in school every week ,1
14433, bmorepocahontas asking his kids if they brought an apple for the teacher he s such a queer,1
11186,i m walk into my local convenience store amp the clerk says what up girl keystone is on sale yo white trash line forms to the right ,1
19970, saraschaefer can you get eye cancer from reading too many michael douglas pussy juice throat cancer jokes ,1
5536, arionnee smh iont understand it but fuck it more hoes for me ,1
13760,parents television council scandal sex scene after charlie brown was not ok t co y gnt l vc,2
19003, fierce swagg unfollow me bitch i won t cry about it ,1
18474, lvrking chris brown is trash ,2
20497,really ain t nuttin to cut that bitch off,1
6804, orchetect are we doing mad libs now cool uh twinkie long dj pon cameo magic crystal tree tngseason finale,2
8194,broke bitches that talk shit now them the bitches i stunt for ,1
14889, dacoolestlame yo bcu band made ucf band look like trash,2
9938,how you fucc for cash but u not a hoe and how i m going to respect u if your poccets broke ,1
2525, blholla me too d dick and pussy is too precious to give up and be ruined by some bullshit that was done to me ,1
24400,sarcastic cunt yes,1
13468,nothing worse than a baby bitch pussy go fly a kite,1
21340,thanks to my nigga coco i smell good then a hoe haha finna pull allllllll the hoes come smell a nigga ,1
20840,shyyyyyt hours ain t no hoe shayalicious this fulltime hr plus overtime and benefits sounds real good to me ,1
12670,love a bitch fight,1
7297, wodaeeex aaliyahh lovee yu betta watch cho mouf bout dat one dea hoe,1
8007,better keep ya shit n line nicca ,1
21014,some army females just bitch about everything ,1
1067, lbum de fotos csitaly ts fairy tail satan soul mirajane strauss made with the sims happy t co b i eimux ,2
24196,lrt i just did im saddened bc she been tweeting like a hoe,1
4289, noiseymusic no comparison the beatles are a bunch of cunts but the band that matters the most is the faces imo stones second ,1
