TheyPRP likeVBP virusNNS humanJJ getVBP insideJJ countryNN taintNN sicknessNN prettyRB soonRB wholeJJ countryNN goesVBZ hellJJ governmentNN triesNNS banVBP videoJJ gamesNNS knifeVBP crimeNN rapesNNS mindlessJJ violenceNN skyrocketedVBD,1
newsNN reportedVBD lastJJ nightNN beastVBD caughtJJ eatingNN partsNNS youngJJ manNN policeNN gotVBD ontoIN busNN apprehendNN,1
AsIN farRB goesVBZ anomalyJJ placeNN,1
sureJJ negroNN comingVBG,1
OrCC tryVB yellingVBG nigsNNS yaRB getVB suspendedVBN jumpedNNS hopefullyRB newJJ wnJJ friendsNNS yaVBP dieVB tryingVBG lolJJ battleNN cryNN,1
OrCC matterNN thinksNNS treeVBP,0
YouPRP searchVBP mapsJJ languageNN spokenVBN timeNN,0
IPRP manyJJ tastesNNS,0
HereRB possiblyRB bestJJS countyNN liveVBP oneCD considersNNS,1
70CD IPRP wouldMD sayVB sureJJ,1
ADT GloriousJJ usPRP usheredVBD TheDT DawnNN,0
IsVBZ coupleJJ secondJJ pictureNN darkNN yellowJJ backgroundNN femaleNN maleNN somethingNN looksVBZ likeIN designedVBN sendVBP messageNN,1
CarverRB muchJJ fraudNN,0
gladNN pointedVBD antiBullyingVBG campaignNN usedVBN promoteNN homosexualsNNS likelyJJ bullyRB anyoneNN disagreesNNS,1
TheDT storesNNS IPRP wentVBD nonRB nightNN sightsNNS modelVBD 775CD 860CD IPRP paidVBD 700CD nightNN sightNN modelNN newJJ saleNN sigsNNS,0
whiteJJ nationalistNN christianNN faithNN stillRB whiteJJ nationalistJJ racialJJ survivalNN antiNNS racistVBP christiansNNS trueJJ chirstiansNNS ememyVBP,1
YeahNN msnbcNN wouldMD airVB videosNNS likeIN getVBP muchJJ higherJJR ratingsNNS oleVBP negroJJ grumblingsNNS,1
IPRP gotVBD oneCD lastJJ schoolNN yearNN IPRP awayVBP,0
TheDT conceptNN honourNN respectNN feelingsNNS othersNNS,1
6CD uniformsNNS,0
LetVB nonwhitesNNS polluteVB bodiesNNS garbageVB,1
townNN savedVBD magicJJ negroesNNS AfreakkalandVBP,1
YeahUH goneVBN hellNN remainingVBG whitesNNS goneVBN becomeJJ zombieJJ townNN crumblingVBG buildingsNNS dealersNNS junkiesNNS,1
IPRP UkrainianVBP UkraineJJ nationalistsNNS rightRB wingVBG understandJJ whiteJJ raceNN nationsNNS alongIN whiteJJ nationsNNS supportNN joinNN togetherRB multiculturisticJJ agendaNN invadingVBG everyDT whiteJJ nationNN startNN powersNNS responsibleJJ genocideJJ startNN consideringVBG deportationNN nonNN whitesVBZ whiteJJ nationsNNS,1
IPRP wouldMD likeVB lookVB roundRP laterRB yearNN lookNN roundVBD likeIN beautifulJJ countryNN airNN googleNN,0
HighJJ timeNN getVB backRB motherNN fixNN messNN,1
InIN,0
ManyJJ alcoholicsNNS fallVBP zapoyNN drinkVBP 57CD litersNNS palenkaRB daylightJJ timeNN drinkingNN waterNN oldJJ breadNN zakusNN escapesVBZ showVBP extremeJJ europeoidNN genotypeNN,0
EspeciallyRB orientalsNNS lookingVBG whiteJJ,1
kidsNNS wantVBP hangNN aroundIN bringJJ coupleNN nigsNNS houseNN dosomeJJ membersNNS familyNN blankVBD meifJJ dontNN allowJJ kidsNNS blankVBD eitherDT wayNN cantNN winNN,0
MyPRP$ pointNN niceJJ gunNN valueNN shootNN goodJJ ammoNN,0
groidsNNS lickingVBG bigJJ lipsNNS seeVBP unsuspectingJJ touristsNNS walkingVBG aroundIN,1
IPRP seenVBN negroesNNS lookVB undoubtedlyRB actNN likeIN,1
IPRP fortunateVBP enoughRB blessedVBN ReddishJJ hairNN,0
ThereEX entireJJ townsNNS variousJJ partsNNS IPRP heardVBD kindlyRB showJJ blackJJ folksNNS rightRB backRB wayNN cameVBD,0
saysVBZ wantsVBZ conquerNN worldNN stayNN homeNN eatNN cookiesNNS obviouslyRB gotVBD ballsNNS postJJ pictureNN likeIN powerNN,0
backRB makeNN payNN tripNN,1
ExactlyRB,0
EmmigrationNN aroundIN 50000100000CD perIN yearNN,0
AsIN HispanicJJ populationsNNS increaseVB testNN scoreNN averagesNNS decreaseVBP,1
CrimeNN,0
QuestionsNNS enableJJ peopleNNS learnVBP alwaysRB welcomedVBN,0
AndCC smallJJ groupNN properlyRB radicalizedVBN targetNN audienceNN propagandaNN effortsNNS shallMD nucleusVB newJJ orderNN agesNNS,0
påVBZ,1
ActuallyRB nobleJJ creaturesNNS rarelyRB actJJ violentNN reallyRB unfareJJ comparedVBN subhumanJJ contrastNN murderousJJ,1
ForIN liberalsNNS rantingVBG tribalismNN behaveVBP tribalJJ mannerNN,1
CanMD someoneNN helpVB findVB olJJ comradeNN mineNN rottingVBG nextJJ twoCD livesNNS allegedlyRB victimizingVBG antiracistNN scumNN,1
SoRB accordingVBG logicNN sinceIN blacksNNS hundredsNNS yrsVBP allowedVBN stayJJ yesRB whitesNNS leaveVBP africaNN,1
wrongJJ uJJ allowingVBG childrenNNS nonJJ whiteJJ friendsNNS,1
MaybeRB spentVBD moneyNN buyingNN iceNN creamNN keepVBP peopleNNS awayRP seeingVBG awfulJJ racistJJ productNN 100CD,0
harNN inteNN självNN varitNN medVBD någonJJ gångNN menNNS jagVBP harNN storNN respektNN förNN deIN somFW deltarNN,1
NoDT oneNN mentionedVBD greatJJ bandNN dontNN screamNN micNN,0
AnotherDT cleaningNN tipNN goVBP figureNN worksVBZ wellRB,0
toldVBD IPRP lookVBP likeIN,0
WelcomeJJ,0
sideNN,0
TheyPRP needVBP giveJJ mandatoryJJ DNANN testsNNS kickVBP,1
TheDT lesbianJJ studentNN probablyRB findVB jewJJ lawyerNN sueNN violatingVBG civilJJ rightsThatWP commonJJ jewNN tacticJJ,1
takeVB wrongJJ pigNN pigNN countryNN actressNN playedVBD partNN showNN,1
TheseDT areasNNS nameVBP preserveNN richJJ wontNN findVBP singleJJ whiteJJ workingVBG classNN personNN livingVBG thereWeNN mightMD lookVB blacksNNS pakisVBP scumNN wantVBP livingNN nearIN usPRP upperJJ classNN feelNN exactlyRB usPRP,1
IsVBZ trueJJ descendantsNNS EnglishJJ settlersNNS leavingVBG significantlyRB differentJJ rateNN descendantsNNS DutchVBP settlersNNS,0
LikeIN IPRP saidVBD IPRP betVBD 90CD LiberalJJ parentsNNS,1
WePRP needVBP spreadJJ videosVBP aroundIN wayNN,0
MaybeRB realizeVB blacksNNS ntJJ buyVBP firearmsNNS stealVBP,1
unfortunatelyRB chicagoJJ doesntNN proveVBP needMD sendVB polesNNS couldMD makeVB betterJJR useNN africaNN,1
httpyoutubecomwatchNN vNN gdYJjUNx6EVBD TheDT makerNN videoNN mayMD JewishVB sureJJ bigJJ kosherlookinNN noseNN,1
MyPRP$ kindaNN placeNN,0
SoRB useJJ jewNN runVB mediaNNS brainwashingVBG serviceNN giveVB creditNN sooJJ blackJJ peopleNNS,1
WePRP workVBP togetherRB lookVBP blacksNNS cantVBP WePRP thinkVBP individualsNNS thingsNNS rightRB toldVBD asiansNNS cantJJ,1
IPRP cardVBP boardNN decorationsNNS readyVBP alongRB thumbJJ tacksNNS,0
IPRP thinkVBP goesVBZ backRB evenRB 18thJJ centuryNN thatsNNS IPRP callVBP modernJJ neitherCC ancientJJ medievalNN,0
IPRP wantVBP seeVB WhitesNNS busedVBD 30CD minorityNN outnumberingVBG AsiansNNPS WhitesNNS,0
TheyPRP feelVBP needVBP closeJJ prisonNN fullJJ terrorisNN peopleNNS aidedVBD killingVBG soldiersNNS scatterVBP aroundIN worldNN,0
TheDT wayNN workNN togetherRB cunningVBG wouldMD admirableVB worksNNS disgustingVBG evilJJ endsNNS,1
ToTO hellVB creatureNN thinksVBZ anywayRB,1
ButCC wantedVBD friendsNNS,0
ThenRB modernJJ ageNN whiteJJ youthNN emulatingVBG negroesNNS whiteJJ adultsNNS grovelingVBG feetNNS judenJJ perhapsRB appropriateJJ wordNN,1
ThereEX neverRB hundredVBD peopleNNS attendingVBG paradeVBD manyJJ nonRomanianJJ gaysNNS arrivedVBD,0
adultNN lateRB 30sCD,0
IPRP dontVBP believeVBP anyoneNN livingNN todayNN broughtVBD wantedVBD,1
hugeJJ problemNN kinVBD manyJJ manyJJ yearsNNS earthVBP supposedVBN protectJJ womenNNS thinkVBP okIN firstJJ placeNN,0
RespondingVBG editJJ commentNN,0
ThereEX 10CD blackJJ kidsNNS schoolNN 300CD fNN nNN spicsNNS seniorJJ yearNN reallyRB cantJJ standNN anymoreRB knowJJ lotsNNS othersNNS boardNN feelVBP needMD supportVB,1
20CD containVB alotJJ profanityNN forewarnedVBD,0
IPRP readVBP newspaperNN countyNN testNN scoresNNS goingVBG,1
ItPRP hateVBP disagreeJJ ethnicJJ scumNN hateNN crimeNN attackNN usPRP,1
IPRP wishVBP everyoneNN wouldMD leaveVB demiseNN doneVBN,1
TheDT jewNN attemptingVBG makeNN condemnedVBD begNNS nooseRB,1
TheDT finalJJ solutionNN goyimNN problemNN,1
IPRP 1CD 1CD 1CD,0
IPRP caliVBP movedVBN utahJJ getVB awayRP filthNN,1
dumbNN,1
ThatDT soundsVBZ likeIN weakJJ thingNN,0
whatsNNS IPRP thoughtVBD IPRP mightMD putVB picNN IPRP lookingVBG friendsNNS theresVBZ manyJJ negroesNNS aroundIN timesNNS IPRP feelVBP likeIN intNN whiteJJ guyNN leftVBD worldNN messageNN letNN knowVB stllJJ whiteJJ brothersNNS,1
YouPRP chickensVBP backRB yardRB townNN,0
TheDT churchesNNS cityNN fullJJ liberalJJ schoolNN teachersNNS,0
TheDT whitesNNS blamedVBD letNN countriesNNS,1
TheDT BritishJJ unpleasantJJ truthsNNS zionistVBP assNN lickersNNS DUPVBP,1
HerPRP$ victimNN shotNN multipleNN timesNNS chestVBP teenJJ agedVBN sonNN gotVBD proceededJJ kickNN repeatedlyRB policeRB showedVBD httpwwwcourierjournalcomarticJJ gNNS motorcyclistNN,0
nieCC spotkalemJJ zadnegoNN wNN,1
IPRP oneCD wordNN WePRP choseVBD areaNN wantedVBD childrenNNS goVB whiteJJ schoolsNNS,0
whoeverWP setVBD siteNN linkingVBG,0
AlthoughIN waterNN gunNN alreadyRB inventedVBN dumbJJ callNN inventionNN superNN soakerNN inventorNN YouTubeNN,0
TheDT schoolNN causeNN muchJJ troubleNN elementaryJJ schoolNN,0
LordsNNS,0
imageNN poisonousJJ mushroomNN,1
IfIN dirtyJJ dancingVBG sexualJJ contactNN reportNN principleNN likelyJJ maybeRB woMD ntVB everRB scheduleJJ danceNN likeIN,0
ItsPRP$ disgustingVBG foreignersNNS comeVBP stampJJ feetNNS jumpVBP goodJJ familiesNNS getVBP wantVBP,1
TheyPRP wantVBP mixedJJ populationNN sinceIN knowFW mixedJJ populationsNNS centerNN aroundRB rebelVBD,0
IPRP lookVBP aroundIN tryVB getNN peopleNNS seeVBP,0
ButCC expectVBP homosexualJJ mayorNN,1
anotherDT coonNN givingVBG opinionNN countsNNS secondJJ generationNN jamicanJJ meansVBZ motherNN filthyJJ immigrantNN waitedVBD tillNN gotVBD bananaJJ boatNN giveVBP birthNN litterNN,1
outsideIN recessNN noticedVBD twoCD nigletNN boysNNS hostileJJ readyJJ rumbleNN IPRP figuredVBD rightRB jumpedVBN returningVBG classNN grabbingVBG OneCD haulingVBG outsideIN pressedVBN panicJJ buttonNN,1
AndCC personNN stopJJ checkNN oldJJ manNN alrightVBD looksNNS likeIN whiteJJ stationNN,1
guysNNS stillRB attendVBP schoolNN oldJJ rNN yaNN wantVBP putVBN perspectiveJJ sinceIN oneCD dressesNNS likeIN skinJJ schoolNN thinkVBP,0
IPRP foundVBD 8CD monthsNNS agoRB negroRB currentlyRB residesVBZ,0
ItPRP ntRB enoughJJ supportNN mesicoVBD supportNN africaNN,1
IPRP eventuallyRB cameVBD conclusionNN jewsNNS behaveVBP likeIN criminalJJ syndicateNN respectableJJ religionNN,1
AllDT paramilitariesNNS criminalVBP scumNN,1
deservesVBZ shotNN,1
IPRP thinkVBP learnJJ mistakesNNS pastNoVBP oneCD perfectNN oneCD totalNN powerNN,0
jobNN guysNNS,0
HomosexualsNNS practiceNN perverseNN lifestyleJJ destroysVBZ bodyNN mindJJ soulJJ drugNN useNN merelyRB twoCD pathsNNS destructiveJJ endNN,1
NotRB mentionVB politicalJJ correctnessNN spewNN thrownVBN actualJJ learningNN,0
IfIN monkeysVBN propertyNN callNN animalNN controlNN defendVBP familyNN propertyNN whateverWDT meansVBZ possibleJJ simplyRB talkingVBG senseNN monkeyNN pointingVBG stopNN misbehavingNN,1
IPRP betVBD findVB wayNN inventJJ newJJ hoaxNN,1
IPRP caMD ntVB fathomJJ seeingVBG brainlessNN whitesNNS alongIN negroJJ counterpartsNNS worshippingVBG,1
DefinitelyRB dadNN saidVBD cityNN growingVBG nonwhitesNNS ChineseJJ familyNN runningVBG ChineseJJ restaurantNN everyoneNN elseRB whiteJJ,1
actuallyRB sureJJ messageNN oneCD anyoneNN elseRB explainVBP IPRP sureJJ appreciateNN,0
OneCD thingNN getVB confermationNN homeschoolNN wayNN goVBP,0
AndCC oneCD specificallyRB designedVBN impartJJ messageNN minoritiesNNS newJJ acceptableJJ futureNN peopleNNS pushedVBD backRP,0
heyNN manNN leastJJS ballsNNS getVBP cageJJ peopleNNS dontVBP,0
helloNN dontNN speakJJ germanJJ proudJJ whiteJJ boyNN idNN loveVB chatRB dropNN lineNN,0
talkingVBG actingVBG civilizedVBN actualJJ racialJJ mixingNN,0
MaybeRB findVB usefulJJ,0
IPRP wishVBP modsNNS sawVBD wayNN friendNN mightMD oneCD dayNN findVB unmoderatedJJ,0
cowardsNNS simpletonsNNS utterlyRB incapableJJ generatingVBG reasonedVBN argumentJJ freeJJ sententiouslyRB repeatedVBN stockNN phrasesNNS scarewordsNNS likeIN racistNN,1
ThatDT assumeVBZ gayJJ onesNNS ntRB abusiveJJ,1
WithoutIN usPRP wouldMD stillRB livingVBG mudNN hutsNNS sharpenedVBD sticksNNS,1
JustRB waitNN findJJ schoolNN AsianJJ girlsNNS violentJJ stupidJJ blackJJ malesNNS leftistsVBZ planNN fightJJ achievementNN gapNN,1
AsianJJ immigrantsNNS comingVBG borneJJ breadingNN patternsNNS threatNN geneNN poolNN whiteJJ EuropeansNNPS polishJJ peopleNNS,1
rarelyRB mattersNNS,0
absolutelyRB ingVBG unbelievabletheyJJ goVBP routeJJ oneCD nownoNN messingVBG goingVBG europeinJJ bongoJJ landNN oneCD minuteNN jumpNN planeNN 5CD hoursNNS laterRB hopVBP planeNN biggestJJS negroNN smileNN shoutNN totallyRB depressedVBD hearingNN,1
woMD ntVB happenVB,0
ItPRP usuallyRB consensualJJ,1
oldJJ timeNN oneCD everRB admiredVBN groidNN anythingNN cheapJJ dumbVBZ labourNN,1
NothingNN happenedVBD exceptIN IPRP gotVBD 88CD paperNN,0
InIN factNN buyVB fruitNN tastedVBD illegalJJ alienNN DNANN,1
InIN manyJJ countriesNNS liberalJJ throwNN jailNN longerRBR murdererNN denyingVBG evidenceNN,1
IPRP wouldMD ntVB takeVB kidsNNS withoutIN seriousJJ hardcoreNN buddiesNNS,0
THeDT thingNN askingVBG alrightJJ remainNN afterwardsNNS,0
YesUH paintingVBG,0
65CD mediaNNS coverageNN britainVBP openlyRB biasedVBD towardsNNS leftVBD othersNNS ntRB muchRB betterJJR,0
IfIN causingVBG muchJJ allowVB walkNN acrossIN,1
23CD 2001CD 11CD 2002CD 09CD 2003CD 06CD 2004CD assumingVBG populationNN 54CD millionCD GoodJJ jobNN,1
TheDT saddestJJS figureNN apartmentNN complexNN IPRP liveVBP thankJJ IPRP movingVBG nextJJ monthNN fatJJ blowzyNN whiteJJ womanNN twoCD mixedJJ raceNN kidsNNS whoseWP$ husbandNN ranVBD familyNN yearsNNS agoRB,0
ThatDT 2CD blacksNNS wontJJ kidsNNS,1
LOLNN,0
TheseDT feralJJ negroesNNS stalkVB whiteJJ womenNNS rapeNN killVB oneCD seemsVBZ willingJJ stopNN,1
ButCC unfortunatelyRB becomeVB dumpingVBG groundNN trashNN,1
ItPRP movedVBD reallyRB funnyJJ jokeNN sectionNN,0
TheDT commentsNNS sectionNN articleNN prettyRB emptyJJ rightNN,0
ByIN lookingVBG tonightVBD swearJJ IrishJJ minorityNN,0
manNN jailNN waukeshaNN yearsNNS backRB heardRB arentNN skinsNNS howsVBZ sceneNN pickedVBN lastJJ yearsNNS guyVBD talkedVBD fullJJ,0
HowWRB peopleNNS tringVBG killNN,1
wwwsmcmeduNN,0
YouPRP thinkVBP outsideJJ sheepNN boxNN movementNN usualJJ suspectsVBZ houndNN untillJJ getVB backRB lineNN sadNN trueJJ,0
ThisDT importantJJ usPRP joinVB togetherRB oneCD groupNN organizeVBZ prepareJJ fightNN armyNN,0
GladJJ peopleNNS stillRB openedVBN homesNNS letVB kidsNNS trickVB treatNN evenRB usualJJ infestingVBG areaNN,1
ThereEX doubtVB anyoneNN mindNN rabidNN dogNN actNN putVBD designedVBD gunVB controlNN advocatesVBZ hurtVBP,0
WhenWRB newJJ hybridJJ mulattosNNS reachVBP criticalJJ massNN wantVBP identifiedVBN negroesNNS anymoreRB seekVBP specialJJ statusNN mulattosNN,1
ADT weeksNNS agoRB startedVBD lookingVBG gotVBD picturesNNS mobileJJ numbersNNS farRB redsNNS naiveJJ,1
ByIN 2CD MenNNS InIN 16YearOldCD 17YearOldCD 11CD 2009CD 8CD 18CD pmNN 11CD 2009CD 16CD 17CD arrestedVBD policeNNS,0
sureJJ sortNN informationNN seekingVBG IPRP recentlyRB foundVBD numberNN convictedVBD knowinglyRB transmittingVBG httpnewsbbccouk2hiuknewsede3389735stmJohnsonAzigahttpenwikipediaorgwikiJohnsonAzigaStanislasKanengeleYondohttpenwikipediaorgwikiStanislasKanengeleYondjoTrevisSmithhttpenwikipediaorgwikiTrevisSmithAdrienSylverNduwayohttpwwwthenownewscomissues060031206nn2htmlWillieAtkinshttpwwwdallasnewscomsharedcont32a4d9fdhtmlNushawnWilliamshttpenwikipediaorgwikiNushawnWilliamsSimonMolhttpenwikipediaorgwikiSimonMolEversonBandahttpwwwdailymailcoukpagesliv5expandtruePeterMwaihttpwwwcrimeconzcfilesaspID36WilliamKaranjahttpwwwamrencommtnewsarchivesnrapistjphpLinkoyMuhurihttpnewsbbccouk2hiuknewseon3256352stmMohammedDicahttpnewsbbccouk2hiuknewseon3190626stmFestonKonzanihttpnewsbbccouk2hiuknewsees4267433stmGabrielVengesaihttpwwwdailymailcoukpageslivNN nJJ pageNN idNN 1770CD,1
YesUH evenRB brownJJ tannedVBD,0
guysNNS pleaseNN goVB helpNN usPRP sendVBP MexicansNNPS backRB,1
TakingVBG moneyNN taxpayersNNS 1500CD milesNNS awayRB,0
YesUH IPRP seenVBN manyJJ timesNNS,0
passVB flyersNNS bigJJ helpNN,0
afNN bestyrelseNN,1
TheyPRP needVBP sentVBN backRP alongIN controlNN politiciansNNS,1
JustRB curiousJJ,0
YeahUH losingVBG peanutJJ butterNN claimNN fameNN fallNN backRB,1
ItPRP mustMD,0
InIN factNN experienceNN momNN kidsNNS publicJJ schoolNN kidsNNS homeschooledVBD homeschooledJJ kidsNNS getVBP chancesNNS socializedVBD,0
GoodJJ newsNN censusNN reportsNNS suggestVBP whitesNNS stillRB leastJJS likelyJJ raceNN mixNN,1
girlVBZ 6CD yearsNNS oldJJ beggingVBG graftonJJ streetNN comingVBG shopNN minsNNS laterRBR fatherRB pullsVB decentJJ carNN scumNN lotNN,1
IPRP guessVBP JewsNNPS rabbiNN guyNN saysVBZ mustMD serveVB,1
TheirPRP$ storiesNNS toldVBN insteadRB showingVBG picsNNS nonJJ garbageNN tookVBD IPRP goingVBG postNN picsNNS forgottenVBP,1
ReallyRB,0
SOSNN,0
IPRP ntVBP realizeVB offendingVBG pointingVBG oftenRB AsiansNNPS JewsNNPS getVB surgeryJJ lookNN,1
ItPRP tookVBD tenCD yearsNNS bringVBP immigrantsNNS coughJJ invadersNNS everRB migratedVBD lastJJ 5CD thousandCD yearsNNS,1
MostJJS whitesNNS schoolNN completeJJ raceNN traitorsNNS,1
TheDT twoCD peaksNNS centerJJ pictureVBP TheDT LionsNNS,0
SureJJ sunJJ mediaNNS sucksNNS alsoRB willingJJ tellNN truthNN dangersNNS callNN,0
AlsoRB atrabiliarJJ ahtruhBILyarRB 1645CD 55CD atraJJ biliNN blackJJ bileNN ousJJ raNN bilNN iousJJ nessNN nNN,0
versesVBZ supportNN positionNN,0
ADT genreNN calledVBN grungeNN rockNN sheetyNN musicNN popularJJ aroundIN 20CD yearsNNS agoRB IPRP ntVBP likeIN consensusNN,0
YourPRP$ assumingVBG tattooNN killNN peopleNNS funVBP,0
TheDT lastJJ majorJJ caseNN IPRP rememberVBP anotherDT gangNN AsiansNNPS,0
YouPRP oneCD tellingVBG storyNN,0
IPRP watchVBP fightsNNS gayFW paradeNN budapestJJS togetherRB friendsVBZ hungaryJJ togetherRB vacationNN oneCD croatianJJ islandNN greatJJ watchNN hungarianJJ nationalistsNNS smashingVBG gayNN paradeNN btwNN IPRP hungarianJJ bloodNN grandmotherNN hungarianJJ,1
DoVB hugeJJ numbersNNS variousJJ turdJJ urineNN colouredVBD rainbowJJ thirdJJ worldersNNS likeIN manyJJ partsNNS,1
TypicalJJ,1
MostJJS timeNN quietsNNS sheepVBP wantVBP intergrateJJ childrenNNS makesVBZ newJJ generationsNNS thugsNNS prostituteVBP,1
SeriouslyRB wouldMD betterVB leftVBN pakisJJ homeNN imNN likeIN IPRP ntVBP objectJJ asiansNNS leastJJS tryNN fitNN,1
ThatDT persecutionNN,0
WellRB atleastRB guyJJ 64CD yearsNNS oldJJ hopefullyRB oldJJ bearJJ halfNN casteNN childrenNNS womanNN,1
thankRB muchJJ repliesNNS IPRP wonderVBP siteNN englishJJ anywayRB IPRP hopeVBP nonwhiteRB buttsVBD territorysoNNS longJJ brothersNNS,1
idNNS likeIN kidsNNS eventuallyRB sterlizationVBP greatJJ reallyRB useVBP pplJJ produceNN kidsNNS wackosVBP nutjobJJ herditaryJJ,1
ThisDT raceNN thinksVBZ rapingVBG babiesNNS curesNNS,1
MostJJS videosNNS belongVBP AnimalJJ tvNN channelNN,1
YouPRP knowVBP nightmareJJ dayNN wakeVB blackJJ muslimNN runningVBG countryNN,1
HePRP regardedVBD oneCD centralJJ figuresNNS neoNaziRB rightJJ rockNN sceneNN,0
ShouldMD lockedVB wonderVB longJJ endNN servingVBG maybeRB weekNN luckyJJ countryNN,0
ignorantJJ racistNN blackJJ ladyNN wantsVBZ freeJJ waterflvNN guyNN goesVBZ crazyJJ popeyeNN 39CD,0
ItPRP amazingVBG stupidJJ liberalsNNS evenRB nearlyRB murderedVBN whiteJJ stillRB ridiculousJJ lovingVBG foolNN,1
prettyRB goodJJ livesNNS,0
TheDT blacksNNS brownsVBP detroyingVBG swedenNN nobodyNN anythingNN madexNN madexNN madexNN,1
IfIN continuesVBZ becomeVB cesspoolJJ shJJ pardonNN EnglishJJ,1
AndCC speakingVBG findVB comicalJJ IPRP peopleNNS lackingVBG beautyNN wouldMD wantVB becomeNN beauticiansNNS,0
hundredsNNS dollarsNNS perIN dayNN spentVBN hackingVBG attacksNNS,0
ThereEX prettyRB worthlessJJ ntRB discoveredJJ cureNN cancerNN bahNN IPRP seeVBP numbersNNS,0
ntJJ respectNN anythingNN includingVBG respectNN thereforeIN anyoneNN elseRB,1
ThisDT goingVBG pinnedJJ startsVBZ nextJJ summerNN,0
thanksNNS tipVBP rockNN reallyRB macthVB tasteNN IPRP goVBP checkVB anywayRB knowsNNS,0
HomosexualsNNS stayVBP closetVB,1
WhenWRB getsVBZ supportVBP everRB,0
TypicalJJ supposeJJ eyesNNS lawNN anotherDT touristNN beatenNN sydneysJJ streetsNNS ohVBP yeahRB knowVBP poorJJ blackJJ fellaNN bashedVBD wouldMD newsNN weeksNNS endVBP mrNN whiteyNN wouldMD brandedVB bigJJ badJJ evilJJ racistNN,1
WPNN,0
YeahNN IPRP downloadedVBD caseNN waitNN allinoneNN videoNN getsVBZ postedVBN seemsVBZ hewsJJ companiesNNS gotVBD usualJJ tookVBD,0
IPRP findVBP funnyJJ blacksNNS findVBP womenNNS disgustingVBG findVB evenRB disgustingVBG goVB whiteJJ womenNNS usuallyRB successfulJJ goodJJ seeNN whiteJJ girlNN tellNN oneCD,1
makeVB whiteJJ babiesNNS,1
AmazingVBG 5CD youngJJ bucksNNS breakVBP littleJJ girlsJJ homeNN beatNN childJJ halfNN deathNN killingVBG expectedVBN believeJJ ntNNS takeVBP turnsNNS finallyRB killingVBG,0
luckilyRB childNN goesVBZ whiteJJ schoolNN evenRB teachVB schoolNN countyNN schoolNN mlkNNS dayNN,0
ThatDT mightMD smallerJJR brainsNNS 1530CD pointsNNS lowerRBR peopleNNS averageVBP,1
ApesNNS evenRB instinctVBP basicallyRB leaveVBP deadJJ,1
yeahNN maybeRB TheyPRP warmVBP oldJJ moneyNN printingVBG pressNN mightMD feelVB likeIN gettingVBG lowJJ,1
IPRP retractVBP alwaysRB animalNN lacksNNS skillsNNS properlyRB raiseVBP halfJJ humanJJ childNN,1
unlessIN touristNN studyNN yearNN twoCD pleaseNN goVB backRB RussianJJ dontNN needNN wantVBP slavsNN,1
IfIN 10thCD gradeNN teacherNN saysVBZ gradingVBG rubricJJ saysVBZ gradingNN basedVBN grammarNN spellingVBG sentenceNN structureNN formatNN caMD ntVB casesNNS turnVBP aroundRP giveJJ failingNN gradeNN assignmentNN ntIN likeIN contentNN,0
ItPRP symbolVBD demonstratingVBG lackNN oxygenNN headNN membersNNS,1
likeIN needsNNS sharedVBN wakeNN CanadiansNNS,0
IPRP eitherDT sometimesRB caMD ntVB tellVB differenceNN mothergrinninbirdyahoocomNN,1
SoRB wouldMD sayVB lieNN,0
whiteJJ raceNN soonRB brinkJJ minorityNN yearsNNS nothingNN doneVBN stopNN vileNN hordesNNS invadingVBG landsNNS IPRP oneCD wantVBP liveJJ cityNN likeIN outnumberedVBD 2CD 1CD worseNN,1
