Msg,Tag
allDT jewNN IPRP everRB knownVBN anythJJ moneyNN IPRP sayVBP goodJJ jewNN,1
agreNN,0
mudNN ntJJ respectNN anythNN includNN respectNN thereforJJ anyonNN elsNNS,1
IfIN continuJJ englandVBP becomJJ cesspoolNN shNN pardonNN englishJJ,1
iveJJ seenVBN webNNS makeVBP newJJ horrorNN filmNN callNN waitNN cantNN findVBP muchJJ,0
pakkiNN commonJJ slangNN nicknamJJ arabJJ generNN originNN linkVBP pakistaniNN immigrNN,0
ItPRP trueJJ irelandNN lowestJJS populJJ worldNN leastJJS europNN,1
godNN pleasNNS blessJJ wisdomNN judgNN juriNN groupNN thugNN mightMD hangVB,1
perszNN majdNN egyutestJJS alakitokNN esNN csinalunkNN joNN hazafiaNN bulikatNN,1
thiNN rattlNNS snakeVBP territoriNNS,0
SoRB IPRP theDT smallJJ dogNN likeIN maltesNNS thingNN callNN stoepNN kakkerNN goodJJ leavNN turdNN stoopNN,1
WePRP wantVBP assimilJJ,1
womanNN pullVB pistolNN loudJJ mouthNN girlNN youtubNN,0
ItPRP menNNS IPRP sayVBP,0
whiteJJ 73yearoldCD womanNN beatVBD victimJJ attendNN suspectJJ courtNN hearVBP joelNN allenVBN postRB 05112010CD 8CD 43CD 73yearoldCD loriNN womanNN severRB beatenVBN lastJJ weekNN showVBP separJJ courtNN hearNN tuesdayJJ twoCD boyJJ accusNNS assaultNN,0
hereRB videoJJ eventNN worthNN watchNN seeVBP beautiJJ whiteJJ ladiNN screamNN scumNN scumNN scumNN fNN ingVBG scumJJ muslimNN filthNN,1
whatWP loadNN crapwatNN yeNN peoplNN realJJ irelandNN takenVBN nonJJ irishJJ rubbishNN,1
whatWP citiNN callNN couldMD madeVB,0
IPRP guessVBP yongRB retailJJ districtNN smashNN lootNN,1
gottaNN greenJJ grassNN treeNN,0
wellRB marcoJJ germanJJ patriotNN musicianJJ sickJJ mindNN zogNN commitNN heiniouNN crimeNN producNN musicNN localJJ schoolNN,1
youPRP findVBP worsNNS sincVBP ablJJ blendNN foolNN peoplNN thinkVBP genuinNN,1
classicJJ brainwashNN,1
IPRP loveVBP homeNN schoolNN ideaNN muchRB admirJJ parentNN careNN enoughJJ childrenNNS makeVBP commitNN necessariNNS succeedVB,0
theDT kikeNN probablNN putVBD leftistJJ makeNN seemVBP likeIN ntJJ totalJJ controlNN everyonNN,1
IfIN searchVBN aroundIN probablJJ findVBP hoaxJJ 20thCD centuriJJ freeJJ netNN,1
OnIN anothDT handNN bornVBN alsoRB prettiJJ stupidJJ thingNN IPRP hopeVBP triJJ correctNN wellRB,0
butCC careNN sayVBP antiwhitVBN supremacJJ personNN mightMD sayVB ntJJ getNN pettiJJ differNN likeIN skinFW colorNN culturNN getNN alongIN,0
iiiNN,1
IPRP believVBP abrahamJJ faithJJ testNN godNN askNN sacrificJJ isaacNN quranNN falsNNS claimVBP ishmaelNN,0
IPRP thinkVBP wouldMD tighterVB gripNN zogNN wouldMD usPRP,1
MyPRP$ mumJJ dadNN bornVBN parentNN cameVBD irelandRB makeVB 100CD irishJJ,0
gottaNN represVBZ coconutJJ mangoNNS yoNN,1
waNN walkNN tootNN broadwayRB londonNN couplNN weekNN agoIN whiteJJ dudeNN aroundIN IPRP couldMD seeVB nigJJ pakiNN walkVBP streetNN spitNNS madeVBN feelNN illNN,1
wrongJJ,1
aniJJ purportNN holiNNS bookNN sayVBP vileIN despicJJ thingNN talmudNNS sayVBP mariJJ jesuNN cannotNN comeVB placeNN goodnessjewNN convincNN superiorJJ thinkVBP trickJJ godNNS loveVBP fidelJJ pretendNN honorNN,1
hailNN,0
nopeNN,0
800CD demonstrantenJJ gegenNN npdkundgebungNN auNN demNN landNN schleswigholsteinNN kielerNN nachrichtenRB kielVBZ kurdJJ pkkNN demostrNN todayNN,1
andCC stunkNN likeIN referNN blackJJ sweatNN,1
dontNN quotNN imNN prettiJJ sureJJ openJJ carriNN longRB gunJJ texaJJ legalJJ,0
ItPRP parentNN workNN timeNN letVB kidVB watchVB hourNN mtvNN getVBP homeNN schoolNN makeVBP girlNN thinkNN dressNN actNN likeIN rapNN videoNN coolNN goodJJ pimpNN,0
thenRB seeVB afraidJJ leavNN thierNN homeNN darkNN venturNN wrongJJ hoodNN,1
IfIN showVBN ntJJ involvNN homosexuNN andorNN interraciNN couplNN bunchNN jewNN whiteJJ runNN aroundRB gunNN whiteJJ,1
whatWP ADT busiNN weekNN mediaNNS workVBP getVB outRP storiFW canadaNN customNN thoughtVBD policJJ harassNN cafeNN youPRP tubeVBP paulJJ frommNN censorshipNN canadaNN youtubNN cohostNN stormfrontNN radioNN twiceRB cohostVBD theDT trumpNN phenomenonNN twiceRB republVBD broadcastJJ interviewNN jamiNN kelsoVBD theDT americanJJ freedomNN partiNN showNN redJJ iceNN radioNN discussNN arthurNN tophamNN hateNN lawNN trialNN httpwwwredicecreationscomradioNN rir160210phpVBZ theDT brandonNN martinezNN showNN httpVBZ youtubewkf8ekh3rqkCC oneCD hourNN interviewNN voterNN echoVBP televisNN showNN voterNN echoNN paulNN frommâNN takeNN freedomNN speechNN charterNN rightRB 09CD februariJJ 2016CD youtubNN andCC coursNNS nightliVBP radioNN showNN whiteresistanceradiocomNN,0
niceJJ,0
httpwwwyoutubecomwatchNN vNN vaezznwNN mjoNN,0
stupidJJ whiteJJ manNN makeVBP vacatNN getVB awayRB liveJJ roomNN,0
IfIN goodJJ gradeNN ntNNS getVBP troublJJ involvNN extracurricularJJ otherwisRB goodJJ citizenNN probablNN teacherNN ntNN goVB takeJJ timeNN dayNN unlessIN schoolNN realliNN liberNN,0
allDT describVBP sisterNN,1
whiteJJ menNNS asianJJ womenNNS actualJJ hurtNN asianJJ peoplNN societiNN sincNN asianJJ outnumbNN whiteJJ,1
whiteJJ raceNN soonRB brinkVB minorJJ yearNN nothRB doneVBN stopNN vileNN hordNN invadNN landNN IPRP oneCD wantVBP liveJJ citiNN likeIN bradfordNN birminghamNN outnumbVBD 2CD 1CD worsNNS,1
seenVBN girlNNS 6CD yearNN oldJJ begIN graftonJJ streetNN comeVB shopNN minNN laterRB fatherRB pullVB decentJJ carNN scumNN lotNN,1
ourPRP$ governJJ practicJJ tearIN whiteJJ raceNN raisNN nonJJ whiteJJ minorJJ raceNN forcNN diversNNS multiculturVBP whiteJJ peoplNN throatNN,0
yeNN negroNN busiNN lastJJ weekNN expectVBP nothDT doneVBN crimeNN commitNN,1
ourPRP$ peoplNN ntRB needMD feelVB neitherCC needVB turnVBP newJJ memberNN prospectJJ fineJJ placeNN littlNN lessJJR criJJ littlNN callNN,0
thatIN IPRP slagVBP anyonJJ ntJJ voteNN bnpNN,1
IPRP ideaNN accurVBP descriptNN couldMD happenVB,0
gladNN gayNN,0
theDT payNN poorJJ fairJJ woMD ntVB getVB richJJ,0
unfortunJJ findVBP difficultJJ makeVBP liveJJ historianJJ ntNN bowNN reverNN holahoaxNN religionNN,1
pleasNNS quotVBP IPRP impliVBP saidVBD,0
tightRB goodJJ abNN,0
IPRP supposVBP triJJ funniJJ realliNN effortNN continuNN demonJJ germanJJ propagNN holocauNN,1
trueJJ moneyNN leavNN seemVBP likeIN oneCD helpNN yaVB,0
httpwwweurorusorgNN,0
IfIN IPRP feelVBP threatenJJ especiJJ foolNN betNN IPRP quickVBP killVB,1
alsoRB collegVBP allowJJ jewNN homosexuNN,0
whenWRB IPRP aroundRB youngJJ peoplVBP rapJJ musicNN negroNN culturVBP comeVBN IPRP makeVBP gesturJJ impliNN savageriNN blackJJ,1
wereVBD whiteJJ leavJJ largNN numberNN leavJJ whiteJJ behindIN southJJ africaJJ countriNN wouldMD startVB goVB hillJJ whiteJJ wouldMD beginVB seeVB loserJJR negroNN cannotNN evenRB maintainVB givenVBN,1
IPRP ntVBP thinkVBP wantVBP throwNN buNN certainliNN stealNN livelihoodNN forcJJ rentNN housJJ priceNN,1
letVB hopeNN nearliIN allwhitJJ goldNN medalVBD womenNNS soccerVBP teamNN getNN spiritNN,0
theDT peoplNN runVB groundNN wantVBP wipeNN,0
gloriNN ToTO valiantVB britishJJ brotherNN sisterNN,0
thoseDT jewishJJ murderNN millionCD whiteJJ forgivenNN,1
thiNN hateNN,0
shePRP lookVBP likeJJ africanJJ bloodNN maybNN makeupNN,1
realliNN surprisNN goVBP collegJJ blackJJ IPRP tellVBP continuJJ behavNN mannerNN evenRB higherJJR educNN,1
thiNN jewNN idiotNN spewNN nothDT propagandaNN,1
butCC sayVBP iviJJ wantVBP becomNN treeNN,0
IfIN englishscottishwherevJJ fanNN refusJJ turnNN watchNN teamNN colorNN represVBZ pitchJJ thingNN wouldMD changVB,0
OnIN weekNN endNN avreagVBZ whiteJJ personNN gluJJ TVNN watchNN negroNN playNN sportNN,0
ItPRP congerJJR imagJJ blackJJ chainNN whipNN intentNN,1
whenWRB IPRP dieVBP putVBN monitorNN coffinNN runVB neverRB endVB holocaustNN documentariNNS makeVBP sureJJ IPRP nevahVBP fogetVB,1
bewarJJ fallNN housJJ priceNN negroNNS bringVBP anothDT reasonNN neverRB findVBP liveJJ nearIN politicanJJ,1
insultNN stupidJJ jewNN thinkVBP IPRP seeVBP seeJJ readJJ postNN amongstJJ socalJJ awakenNN brethrenNNS,1
IPRP liveVBP northernJJ jeseriNN essexNN summerNN housJJ oceanNN countiNN alsoRB imVBZ alwayRP,0
howWRB muchJJ longerJJR goVB waitRBR takeVB careNN,1
wellRB liberVB wouldMD goVB apeNN craziNN,1
everiVB oneCD stopNN makeNN funNN peoplNN picNN whiteJJ familybiJJ wayNN ladiJJ lookNN fineJJ badJJ 16CD,0
theDT chinesNNS realliVBP builtVBN countriNN pastIN decadNN includNN lotNN highJJ speedNN railNN,0
theDT beastNN opposNN knowVBP backRB cornerJJ timeNN creaturNN aggressNN,0
allDT blackJJ mestizoNN prettiNN wellRB behavRB keepVB wayNN aroundIN,1
putNN mudracMD countriVB buildVB fencJJ aroundIN waitJJ decadNN twoCD soonRB backRB stateNN foundVBD numberNN decimJJ diseasNNS warNN,1
killerNN womanNN childVB oakNN cliffNN getVBP deathNN penaltiNN newJJ dallaNN texaNN dallaNN mornVBD newJJ dallasfortNN worthNN crimeNN newJJ dallasfortNN worthIN newJJ,0
truliNN disgustNN,1
ADT manNN electrocutNN couplNN weekNN agoIN courtneyNN campbelNN causewayNN trailNN,0
nowadayJJ eboniJJ specimenNNS choosVBP sitNN backRP buNN getNN mannerNN mischiefNN,1
IfIN lieJJ moneyNN wouldMD richestVB negroJJ worldNN,1
thatDT goodJJ cleanJJ moscowJJ wayNN likeIN capitNN thayNN wouldMD cleanVB bananaNN republNN washingtonNN sendVBP blackJJ welffarNN resipiNN mexicoJJ listNN detroidNN 2056CD,1
becausNN vileNN plaguNN mankindIN oneCD realliNN likeIN,1
beVB smallerJJR countriNN irelandNN quickerNN fillNN ethnicJJ scumNN,1
IPRP feelVBP sorriJJ whiteJJ liveJJ southernNN californiaNN,1
IPRP readVBP thingNN awhilNN backRB farRB leftVBD maniJJ,0
AtIN 17CD yearNN oldJJ traviNN joneNN frontNN judgNN timeNN,0
allDT paramilitariVBP criminNNS scumVB,1
homosexuNN practicJJ perversNNS lifestylVBP destroyJJ bodiNN mindNN soulJJ drugNN useNN mereJJ twoCD pathNN destructNN endNN,1
whenWRB IPRP moneyNN IPRP wantVBP,0
arentJJ uJJ tireNN urJJ propagandaNN,0
deportNN indianJJ backRB indiaJJ makeNN payNN tripNN,1
canMD someonVB suggestJJS reliablNN onlinNN sourcNN informNN anthropologNN classifNN differVBP populNN scandinavianJJ balticJJ countriNN,0
IPRP picturVBP babiJJ monkeyNN saveVBP rainforestJJS comerciNN whatevNN,1
faggotJJ alwayRB pushJJ homosexuNN agendaNN,1
yupJJ africanJJ breedNN likeIN cockroachNN aidNN killNN fastRB enoughJJ stopNN growthNN,1
ItPRP mustMD mossadVB ciaNN,0
SoRB sickJJ wayNN workNN IPRP remembVBP IPRP growVBP winnipegJJ littlNN shopNN whiteJJ runNN ownRB wouldMD hireVB peoplNN communNN greatJJ helpNN peoplVB keptJJ streetNN safeJJ evenRB thoughIN otherJJ wouldMD causVB bullNN wasntNN anythNN,1
IPRP cantVBP standVBP listenJJ negroJJ singVBG 30CD secNN IPRP couldMD handlVB,1
itPRP birthNN rateNN peoplNN alwayNN forgetNN,0
IfIN ntVBN actNN soonRB breadVBD usPRP,1
IPRP thankVBP allDT youPRP veriVBP muchJJ,0
whiNN wouldMD firstVB startVB citiNN,0
ADT primatJJ fistNN inventNN stickNN africaNN blackJJ stoleNN,1
butCC lotNN cheaperJJR takeVB bulletNN vitalNN,0
wowNN,0
IPRP knowVBP feelVB breakthesilJJ luckiliNN lastJJ yearNN schoolNN almostRB otherwisIN IPRP wouldMD sayVB lookVB independJJ studiNN putVBD filthRB publicJJ educNN systemNN,1
thereRB lotNN groupNN suitNN tieVBZ thingNN stillRB haterRBR msmJJ avergJJ publicNN,0
youPRP weatherVBP zionistJJ stormNN wellRB brotherRB,1
IPRP moveVBP biggerJJR housJJ prettiNNS soonRB mapVBP perfectJJ groidalNN analysiNN,1
thereRB plentiJJ genetNN diversNNS amongIN whiteJJ peoplNN,0
whatWP meanVBZ blueJJ eyeNN slightVBD ringVBG brownNN aroundIN pupilNN,0
honestliNN mostliNN comeVBP oddJJ funniNNS lookVBP,1
remembNN everiVBZ oneCD europeanJJ successNN tractNN recordNN sayVBP,0
theDT thingNN manipulNN mindVBP foreignJJ reckonJJ liveJJ amongestJJS superiourNN paganNN bloodNN,1
IPRP 40CD subJJ compactJJ 40CD xdmNN,0
WePRP concernNN zog'' controlVB russiaNN,1
yeNN wouldMD spendVB lifeNN jailNN ridJJ bastardIN hopeNN reignNN supremNN someonNN elsNNS getVBP,0
andCC aiVB ntJJ daddiNN newJJ worldNN orderNN eitherDT likeIN jewNN worldNN orderNN,1
theDT whiteJJ populNN mustMD placeVB callNN segregNN,1
goVB schoolNN officiRB markNN,0
IPRP cardVBP boardNN decorNN readiNN alongIN thumbJJ tackNN,0
hivJJ jobNN fagJJ keepVB searchNN cureNN neverRB findVBP oneCD keepNN changNN mutatVBD alreadiRB 60CD percentNN faggotVBD apeNN aidNN continuNN growNN,1
IfIN IPRP couldMD creatVB diseasJJ wipeJJ blackJJ IPRP wouldMD,1
thankRB muchJJ repliNN IPRP wonderVBP siteNN nnpJJ englishJJ anywayNN IPRP hopeVBP russiaJJ kickNN nonwhitNN buttNN territorysoNN longRB brotherNN,1
pnrNN collectivNN industriJJ meanJJ folkNN workNN sayVBP factoriJJ meanJJ ownJJ stateNN nameNN citizenNN,0
MyPRP$ godJJ parentNN thinkNN,0
maniNN masterNN desirNN,1
IPRP feelVBP croatianJJ peoplNN IPRP comeVBP acrossIN internetNN seemVBP decentJJ peoplNN IPRP alsoRB cameVBD acrossIN serbNN seemVBP jumpNN bedNN loyalistNN,0
guessNN pickNN canadaNN firstRB batchVB refugeNN turkeyNN,0
hellNN goVB integrJJ irishJJ societiNN theyPRP comeVBP dirtJJ poorJJ medievNN countriNN spentVBN lastJJ 3CD yearNN liveJJ refugeNN campwhatNN skillVBD goVB bringNN,1
IPRP needVBP rebuildJJ mineJJ moveNN cageNN ntJJ turnNN rightJJ rebuildNN,0
InIN maniJJ countriNN jewwhitNN liberNN throwNN jailNN longerRB murderNN deniNN evidNN,1
wasntJJ somethNNS likeIN bigJJ bangNN burritoNN explodJJ beanNN flewVBD everywherRB startJJ reproducNN exponentiNN,1
layNN cartNN backRB indiaJJ poopNN gangNN riverNN nextIN deadJJ grandJJ parentNN,1
thankNN goodJJ pickNN slackNN,0
IPRP liveVBP newJJ richmondNN ohioNN almostRB whiteJJ kidNN brainwashNN mtvNN triNN actNN likeIN blackJJ watchNN hourNN rapNN videoNN mtvNN,0
wellRB friendNN gotVBD thrownRB bigJJ localJJ barNN littlNN townNN faultNN hahahahahahaNN IPRP ntVBP thinkVBP welcomNNS backRB longJJ timeNN,0
maximumJJ resistNN towardIN zogNN,1
theyPRP likeVBP viruJJ humanJJ getNN insidNN countriNN taintNN sickJJ prettiNN soonRB wholeJJ countriNN goeNN hellNN governJJ triJJ banNN videoNN gameNN knifeNN crimeNN rapeNN mindlessNN violencNN skyrocketNN,1
IPRP knowVBP probablRB IPRP neverRB metVBD blackJJ professionNN ntNN exclusJJ saleNN,0
marcoNN laszczNN singerNN mastermindNN bandNN sleipnirNN,0
fiveCD IPRP foundVBD alsoRB,0
thereEX studiVBZ agoIN,0
SoRB getVB reparJJ greatJJ grandJJ parentNN sufferNN pluNN,1
theyPRP aughtVBD ashamRP coverJJ downplayNN storiVBD predatNN,1
theyPRP nothDT lessRBR indoctrinJJ centerNN designNN separNN childrenNNS parentNN fillNN mindIN liberJJ propagandaNN,0
ItPRP goeVBZ showNN iraJJ criminNN freedomNN fighterNN claimNN,1
maniJJ britishJJ ntJJ whiteJJ nationNN mentalJJ seeVBP foreignJJ foreignJJ foreignJJ,0
ItPRP annoyRB liveJJ timeNN subhumanJJ monkeyJJ coonNN thinkVBP okayIN hitNN aryanJJ whiteJJ blondNN blueeyNN childNN,1
theDT thoughtJJ africanJJ spaceNN laughablNN,1
itPRP prettiVBZ simplJJ comeVBP comeVB,0
theDT conclusJJ errorNN pressNN disseminNN misinformNN parentNN,0
youtubNN,0
IfIN wantVBP knowVBP ragnarJJ timeNN readJJ ragnarNN sagaNN loðbrókarNN,0
wouldMD blackJJ peoplNN ratherRB takeVB oneCD millionCD dollarNN moveNN immediNN familiNN backRB motherlandNN stayNN americaRB blameJJ whiteJJ povertiNN crimeNN,1
mateNN mulattoNNS wouldMD idealVB sincJJ ntJJ hugeJJ numberNN mulattoNN childrenNNS comparVBP whiteJJ blackJJ IPRP ratherRB seeVBP blackJJ whiteJJ bloodlinNN stayNN intactJJ,1
theyPRP craveVBP attentJJ woMD ntVB hesitNN causJJ sceneNN expensNNS someonVBP reputNN,0
IPRP goVBP citiJJ yesterdayNN IPRP couldMD belivVB happendVB IPRP thinkVBP mustMD seenVBN everiVB peicJJ dirtNN everiNN cornerNN globeNN horriblNN,1
thereEX thingNN stopNN rapeNN occurJJ blackJJ nonNN whiteJJ conNN whiteJJ womenNNS girlVBP getVB carNN etcNN forIN startJJ teachNN womenNNS respectVBP,1
WePRP knowVBP maniRB ethnicJJ neighbourhoodNN soonRB turnVBP slumNN,1
yeahNN IPRP mentionVBP placeNN likeIN beaverNN fallNN aliquippaRB chockfulJJ filthiNN IPRP meanVBP filthiJJ nNN,1
theyPRP causVBP hateJJ nationNN hateNN everyonNN elsNNS,1
liveJJ blockNN muslimNN maskNN everiNN fridayNN ruleVBP streetNN thinkVBP walkVBP anywherRB wantVBP whiteJJ giveJJ lookNN klikeIN passNN blackJJ neighborhoodNN nigNN,1
aboutIN chinesNNS remainVBP countriJJ goodJJ becomNN illegNN immigrJJ whiteJJ nationNN badJJ,1
dearJJ geniuNN findVBP statistJJ textJJ lookNN normalJJ distributNN,0
allowNN useNN negroJJ inventNN,1
insteadRB athletNN negroJJ holyfieldVBD 11CD kidNNS mikeIN tysonNN 7CD kidNN riddickNN bowNN 5CD kidNN georgNN foremanNN 10CD kidNN procreatNN likeIN apeNN spreadNN athletNN geneNN alongIN,1
ItPRP ntRB matterRBR dressNN mudNN,1
ItPRP stormfrontVBD shownVBN tv3NNS madeVBN joinNNS siteNN,0
letVB alonPRP 6CD,0
theDT chechenNN beastVBD oneCD commitNN killNN nameNN allahJJ russianJJ brotherNN likeIN theaterNN moskvaNN,1
highJJ mortalJJ rateNN likeIN countriNN warNN,0
childrenNNS likeIN animNN respondNN appropriNN feedNN backRB,0
becausNN essentiNN childlikNN someonJJ stepNN sayVBP somethJJ carriNN likeIN childrenNNS,1
thereRB integrJJ immigrNN irishJJ culturNN,1
AsIN soonRB foundVBD childJJ mulattoNN wetNN backRB IPRP suddenliVBP foundVBN repulsRB shallMD neverRB watchVB anythNN,1
scumNN,1
everRB wonderVB,0
hispanNN negroCC populNN countiNN,1
theDT murderNN remainVBP unpunishJJ,0
innocJJ whiteJJ includNN whiteJJ childrenNNS murderNN heartlessNN groidNN savagNN,1
honestliNN everRB fireVBP IPRP expectVBP damagJJ sincJJ averagNN negroJJ lackNN intellectJJ basicJJ firearmNN trainNN,1
whiteJJ forcJJ atheistNN viewNN inkindNN,0
maybNN 1789CD,0
thingNN uJJ putVBD yerRP teethNNS kidVBP seenVBN guyJJ thingNN supposNN holdVBP pantJJ theyrNN redJJ whiteJJ theyrNN beltNN welcomNN skinheadNN charadNN,1
lolNN brotherNN 10CD pointNN humanJJ 10CD subNN humanJJ apeNN creaturNN truliVBD oneCD badJJ mofoNN whiteyNN crakkerNN manNN,1
theyPRP insteadRB decidVBP conveniNNS lowJJ riskNN unenlightenJJ selfinterestNN,1
suomalainenNN tottaNN kaiNN,1
2508CD,0
boyNN blackJJ getNN awJJ madJJ signNN sayVBP NoUH blackJJ africaNN becomNN wrongJJ,1
IPRP sayVBP letJJ letVB rantVB mouthNN mudslumNN,1
iveJJ neverRB doneVBN heardRB greatJJ wayNN meetNN peoplJJ althoughIN anglinJJ ntJJ favoriJJ whiteJJ nationalistNN,0
hellNN IPRP ratherRB cleanJJ dozenNN tioletNN dayNN walkVBP bathroomNN seeVBP mongrelJJ standVBP mopNNS giveVB glassyeyNNS stareVB,1
publicJJ schoolNN leftVBD wingVBG indoctrinNN centerNN centuriNN,0
thoseDT boyJJ useNN plasticNN whiskNN swordNN girlNN legoNN creationNN consistVBP dollhousJJ whiteJJ dollNN darkNN oneCD adjoinNN farmNN penNN,1
IPRP wonderVBP cbcJJ triNN spinNN,0
ItPRP freeJJ,0
hungariNN mustMD stickVB gunJJ sadJJ dayNN stickVB oneCD gunNN meanNN simpliNN enforcNN lawNN proscribNN,0
thatDT couldMD coolVB,0
youtubNN broadcastNN yourselfPRP,1
4CD yearNN IPRP thinkVBP giveJJ takeVBP monthNN,0
iveJJ repliNN postNN guyNN pastIN gotVBD repliNN backRB usPRP ladiVBP areVBP actualJJ triNN,0
ochJJ nuJJ harNN jagNN ocksaNN forloradNN minNN svenskNN medborgarskapNN ochNN farRB intJJ harNN enIN nyaJJ passportNN,1
theDT billboardNN aroundIN townNN speakNN volumNN,0
theDT bigJJ blackJJ femalJJ pushNN wayNN houstonNN citiVBZ counselNN meetNN saidVBD whiteJJ teacherNN useNN quitNN wonderNN sentVBD usPRP replacVB teacherPRP bunchJJ dumbJJ blackJJ,1
holocaustNN holohoaxNN,1
IPRP ukrainianJJ ukrainJJ nationalistNN rightRB wingVBG understandJJ whiteJJ raceNN nationNN europFW northRB americaJJ australiaNNS southVBP africaRB alongIN whiteJJ nationNN supportNN joinNN togethJJ marxistJJ multiculturistNN agendaNN invadNN everiJJ whiteJJ nationNN startNN powerNN responsNNS genocidVBP startJJ considNN deportNN nonIN whiteJJ whiteJJ nationNN,1
firstRB probablJJ wontNN anythJJ secondJJ dontJJ startNN anythNN,0
gladNN madeVBD newsNN wayNN truthNN mustMD toldVB noticJJ sayVBP racistJJ attackNN knowVBP storiVBP shallMD poorJJ blackJJ bastardNN bashNN nearIN deathNN dublinNN ehNN,1
iveJJ heardNN nameNN IPRP ideaNN oneCD benefitNN turnNN talmudivisJJ watchNN modernJJ moviNN,1
stillRB littlJJ bitNN truthJJ slipNN israNN mouthNN surprisJJ threadJJ moveNN newsNN,1
theDT abilNN runVB realliJJ quietliNN lotNN chloroformNN,0
hadVBD runVBN japRB tonightNN,0
lactosNNS tolerNN mathiesonNN 2015CD existNN amongIN eitherDT steppJJ pastoralistNN neolithIN farmerNN developNN laterRB amongstJJ mixNN groupNN studiNN foundVBD firstRB evidJJ lactosNNS tolerNN amongIN bellJJ beakerNN culturNN,0
21325CD whiteJJ estonianJJ singNN patriotNN beautiNN songNN,0
theDT problemNN jewNN destroyVBP oneCD elsNNS,0
yourPRP$ whiteJJ wentVBD blackJJ schoolNN problemNN,1
ItPRP lookVBP likeIN IPRP creatVBP MYJJ copiNN pdfNN fileNN sincNN versionNN readonliNN itemNN sighJJ,0
WePRP needVBP readiVB californiaNN borderNN,0
godNN blessNN hellNN blackJJ,1
angriRB sheboonNN trashNN liquorNN storeNN,1
whenWRB getVB ridiculJJ injuriNN radioNN negroNN talkshowNN hostNN singVBG littlNN songNN sharkNN eatNN whiteJJ peoplNN sureNN,1
theDT filthiJJ apeNN gaveVBD horsNNS infectVBP,1
AsIN alwayRB videoNN fillNN truthNN,0
couldMD definitVB withoutIN chestJJS compressNN,0
sureJJ antiJJ liberNN primeJJ ministNN openliIN supportNN israelNNS sendVBP cardNN holidayNN laughIN stockNN aryanNN raceNN mentionNN alsoRB openliJJ supportNN sandNN peoplNN,1
WePRP liveVBP blackJJ majorJJ neighborhoodNN economNN reasonNN definitNN raceNN mixerNN,0
theDT lemNN becomNN useNN differNN colorNN ribbonNN differNN causNN,0
IsVBZ overweightJJ fatJJ uselessJJ bitchNN blindNN,1
traitorNN pathetNN ignorJJ foolNN negroNN foolJJ startVBP literRBR biteJJ handNN feedNN,1
theDT doctorNN jujuNN voodooNN seemVBP leftVBN mudNN hutNN moveNN officNN buildNN builtVBN whiteJJ peoplNN citiNN builtVBN whiteJJ peoplNN,1
cowardliNN scumNN irishJJ countrysidNN bigJJ armiNN jacketNN,1
IPRP goVBP workNN,0
manicJJ streetNN preacherNN alsoRB redJJ scumNN basicJJ everiNN bandNN playNN leftwingprofaggotVBD maniJJ drugNN useNN lowlifNN,1
theDT companiNN IPRP workVBP needRB qualifiRB helpVB,0
