Msg,Tag
EveryoneNN dutyNN makeVBP lifeNN difficultJJ blacksNNS possibleJJ childrenNNS kindNN futureNN,1
theorizingVBG stopJJ dreamingVBG startNN practicingNN,0
slavsJJ blackJJ darkerNN hairNN colorNN,0
WhatWP,0
wwwnatvancomNN,0
TheDT wayNN stopJJ followersNNS spreadingVBG joinNN unityNN organizationNN supportNN democracyNN votingNN,1
sureJJ thingNN,0
TheDT indiansNNS stanisVBP spitJJ streetNN,1
TheDT goodJJ thingNN IndiansNNPS marriedJJ womenNNS looseJJ prostitutionNN failsVBZ IndianJJ areasNNS,1
TheseDT idiotsNNS hastenVBP getVBP freeJJ rideNN heavenNN,1
WellRB MarcoJJ patriotNN musicianNN sickJJ mindsNNS committedVBD heiniousJJ crimeNN producingVBG musicNN localJJ schoolNN,1
httpsNN mimimatthewscom20160303NN ampaignNN bufferNN,0
IPRP beatenVBP robbedJJ twoCD nativesNNS lastJJ yearNN lastJJ coupleNN yearsNNS IPRP watchedVBD downtownJJ turnNN blackJJ brownJJ yellowJJ townNN foodNN courtNN placeNN startedVBD remindJJ creatureNN cantinaNN starNN warsNNS,1
AndCC everyoneNN agreementNN askedVBD introduceJJ threadJJ httpsNN wwwstormfrontorgforumt12389NN,0
WePRP announcingVBG congressionalJJ candidatesNNS localJJ officeNN candidatesNNS monthsNNS,0
falseJJ religionNN howeverRB unlikeIN falseJJ religionsNNS crudeVBP appealsNNS crudeVBP peopleNNS arabsNNS,1
YourselfPRP,1
TheyPRP ntVBP likeIN coldNN weatherNN muchJJ eitherCC hearJJ wouldMD explainVB purityLetsNNS hopeVBP globalJJ warmingNN realJJ,0
threadJJ,0
AuthoritiesNNS saidVBD caughtVBD surveillanceNN footageNN tryingVBG useJJ coupleNN stolenVBN cardNN gasNN stationNN dayNN killingsNNS,0
childrenNNS wouldMD dangerVB goingVBG trashschoolsNNS,0
apologizeNN lastJJ postNN IPRP drinkingVBG heavilyRB lastJJ nightNN callinNN geneticJJ lotteryNN winnerNN comeVBP IPRP fairJJ shareNN hardJJ timesNNS lastJJ weekNN yellowJJ personNN cameVBD placeNN workNN startedVBD makingVBG troubleNN,1
WhenWRB anyoneNN readyJJ takingVBG reservationsNNS lotsNNS speakVBP firstJJ comeVBP firstRB servedVBN contactNN infoNN,0
ADT newsNN provedVBN allegationNN,0
deserveNN leastJJS tasteNN helpingVBG whiteJJ liberalsNNS JewsNNPS pushVBP usPRP IPRP ntVBP thinkVB allowJJ destroyNNS thoughIN,1
IPRP askedVBD anotherDT relatedVBN boardNN anyoneNN seenVBN homeNN alarmNN systemNN commercialJJ guyNN breaksNNS houseNN takesVBZ alarmNN callNN callsVBZ copsNNS,0
erCC forrestenJJ enFW tingVBG tilNN vilNN siNN degNN såNN mycketNN,1
LikeIN,0
SeparationNN answerNN,1
kindNN missedVBD factNN goingVBG innerJJ cityNN schoolsNNS teachingVBG monkeysNNS betterRBR kickVBP whiteJJ buttNN,1
JustRB waitNN findJJ schoolNN AsianJJ girlsNNS violentJJ stupidJJ blackJJ malesNNS leftistsVBZ planNN fightJJ achievementNN gapNN,1
sentVBD manyJJ irishJJ immigrantsNNS hundredsNNS yearsNNS agoRB oneCD firstJJ everRB draftsVBP IPRP beleiveVBP,0
WhileIN hardJJ competeNN successNN whiteJJ nationalistJJ frontNN supremeNN chairmanNN ThereEX groupsNNS communityNN workingVBG buildVB localJJ movementNN basedVBN positiveJJ activismNN friendlyJJ gatheringsNNS,0
TheyPRP achievedVBD wholeJJ lotNN everRB everRB,0
TheyPRP actVBP quiteRB civilizedJJ videoNN supposeJJ wentVBD muggingVBG spreeNN,1
sideNN,0
AllDT securityNN guardsNNS seeVBP whiteJJ maybeRB maybeRB blessedVBN doubtNN negroJJ securityNN guardsNNS abuseNN powerNN,1
AmericansNNPS IrishJJ understandVBP betterJJR beanersNNS 1stCD worldNN educatedVBN unlikeIN beanersNNS,1
talkNN activismNN,0
MostlyRB playingVBG loudJJ kurdishJJ musicNN,0
httpnewsbbccouk2hiafrica6217719stmNN ThereEX folksNNS actingVBG likeIN oneCD bigJJ ghettoNN queenNN squeezingVBG babyNN negroesNNS biggerJJR handoutNN governmentNN,1
nobleJJ racialistsNNS,0
thinkVB bitNN wrongJJ oneCD sinceIN OurPRP$ RaceNN IsVBZ OurPRP$ NationNN learnNN,0
ItPRP ntRB enoughJJ supportNN mesicoVBD supportNN africaNN,1
httpyoutubecomwatchNN vNN gdYJjUNx6EVBD TheDT makerNN videoNN mayMD JewishVB sureJJ bigJJ kosherlookinNN noseNN,1
YouPRP ARENVBP,1
IPRP foundVBD 8CD monthsNNS agoRB negroRB currentlyRB residesVBZ,0
NoDT everRB foundVBD wayNN forceNN bigJJ blackJJ femalesNNS parrotVBP MarxistJJ propagandaJJ wayNN littleJJ dumbJJ liberalJJ antiwhitesNNS,1
unfortunatelyRB chicagoJJ doesntNN proveVBP needMD sendVB polesNNS couldMD makeVB betterJJR useNN africaNN,1
ThisDT reallyRB EuropeanJJ newsNN everybodyNN knowVBP yearsNNS LebaneseJJ arabsIN intimmidatingVBG whiteJJ womenNNS beachNN cowardlyRB attackVBD twoCD whiteJJ lifesaversNNS LebaneseJJ gotVBD yesterdayNN,1
NotRB anotherDT promoNN,0
TheyPRP loveVBP,0
IPRP knowVBP feelVB luckilyRB lastJJ yearNN schoolNN almostRB otherwiseRB IPRP wouldMD sayVB lookVB independentJJ studyNN putVBD filthRB publicJJ educationNN systemNN,1
wouldMD goVB followsVBZ,0
BreakNN,1
gotVBD awareJJ idiotsNNS absorbingVBG bsJJ littleJJ spongeNN brainsNNS,1
TheDT doctorsNNS jujuVBP voodooNN seemVBP leftVBN mudNN hutsNNS movedVBD officeNN buildingsNNS builtVBN peopleNNS citiesNNS builtVBN peopleNNS,1
LiberalsNNS changeVBP factsNNS fitVBP deludedJJ narrativeJJ intelligentNN peopleNNS changeVBP narrativeJJ fitNN factsNNS,1
ItPRP anotherDT wayNN destroyNN topJJ promotingNN musicNN raceNN mixingVBG pornographyNN,1
HispanicJJ populationsNNS countyNN,1
ToTO hellVB makingVBG standVB thinkVB goVB southwestJJS goRB offenceiveJJ driveNN everyDT raceNN,1
lebtNN bürgerlichNN ausVBZ ForIN daysNNS controlledVBD pressNN scumNN layingVBG siegeJJ familyNN homeNN,1
IPRP guessVBP farRB awayRB IPRP neverRB evenRB heardVBD townNN listedVBN locationNN,0
ItPRP hateVBP disagreeJJ ethnicJJ scumNN hateNN crimeNN attackNN usPRP,1
ItPRP alwaysRB sucksVBZ heroesNNS knockedVBD pedestalJJ putNN,0
MarxistJJ SubversionNN happenedVBD,1
AsIN sayingVBG goesVBZ takeVB apeNN jungleNN caMD ntVB takeVB jungleNN apeNN,1
EvenRB stopVB pouringVBG intentionNN goingVBG backRB polandNN,1
legtobbVBZ antirasszistaNN akiNN megNN nemJJ azNN felNN kimondaniNN azNN erzelmeitNN mertNN ezJJ sajnosNNS multikulturalizmusVBP oraszagaNN,1
YouPRP mayMD rightVB IPRP ntJJ rememberVBP IPRP usingVBG liberalJJ curveNN givingVBG 35CD,0
ThisDT oneCD IPRP wallVBP,0
OnlyRB smallJJ editsNNS occurredVBD sinceIN lastJJ bumpNN articleNN,0
ApparentlyRB 2ndCD toeNN biggerJJR racialJJ signNN parentsNNS confinedVBD matingVBG patternsNNS mixingVBG withinIN,0
NonwhitesNNS likeIN crowdedJJ conditionsNNS wideJJ openJJ spacesNNS,0
WhenWRB whitesNNS todayNN muchJJ whiteJJ guiltNN laidVBN uponIN feelNN actJJ blackJJ sexualJJ relationsNNS childrenNNS blacksNNS acceptedVBD problemNN whiteJJ raceNN memoNN,1
ThatIN TheDT beastNN,0
TheyPRP talkingVBG anotherDT threadNN firstRB choicesVBZ,0
ThanksNNS,0
ThisDT falseJJ frontNN jewsNNS presentJJ worldNN jewsVBZ quiteRB variedJJ opinionsNNS beliefsNNS,1
9mmCD TheDT TruthNN AboutIN,0
ShowsNNS superiorityNN,1
ThisDT newJJ versionNN availableJJ,0
WhenWRB everRB IPRP seeVBP whiteJJ childrenNNS murderedVBN subJJ humansNNS makesVBZ angryJJ IPRP couldMD cryVB,1
WellRB makesVBZ factNN scumJJ sendingVBG millionsNNS kinFW countryNN takingVBG jobsNNS inhabitantsNNS killingVBG peopleNNS mongrelizingVBG raceNN alrightNN,1
IfIN evenRB worseJJR raceNN traitorNN hungNN,1
YetRB daughterNN stillRB wantsVBZ goVB outsideJJ playNN thingNN,1
TheDT chairmanNN oneCD yesVBZ memberNN certainJJ tribeNN delightVBD bringingVBG diversityNN benefitsNNS multiculturalismNN antiracismNN alongIN boatloadsNNS thirdworldersNNS,1
IPRP guessVBP everyoneNN weekendNN,0
WePRP needVBP eliminateJJ elementsNNS whiteJJ raceNN,1
ADT becsületNN napjásNN videóNN nagyonJJ tutiNN mindigNN amikorNN nézekNN felvételeketNN vagyNN ismerőseimNN barátaimNN mesélikNN hihetetlenVBN sajnálomJJ hNN tanévNN pontNN esikVBZ hJJ nemJJ tudokNN ottNN lenniNN,1
libtardJJ supportNN NationalismNN,1
ThereEX reallyRB millionsNNS bastardsNNS bodyNN countryNN,1
AfricansNNS tallVBP thinJJ lankyNN prettyRB uglyRB beastsVBZ IPRP kindNN,1
TheDT finalJJ solutionNN goyimNN problemNN,1
MyPRP$ sentimentsNNS exactlyRB,0
AmericanJJ appearsVBZ blackoutIN developmentsNNS,0
WhenWRB newJJ hybridJJ mulattosNNS reachVBP criticalJJ massNN wantVBP identifiedVBN negroesNNS anymoreRB seekVBP specialJJ statusNN mulattosNN,1
IPRP betVBD findVB wayNN inventJJ newJJ hoaxNN,1
ItPRP timeNN damnVB IfIN keepJJ listeningNN damnNN teachersNNS goingVBG changeNN wantVBP usPRP believeVBP timeNN travelNN hookingVBG hoseJJ skyJJ funnelNN darkNN energyNN damnNN professorsNNS funnelingVBG fundsNNS teachingVBG stupidityNN IPRP proveVBP stupidNN IPRP triedVBD meetNN endVBP replyVBP makersNNS,0
anyoneNN everRB triedVBD getVB oneCD adsNNS talkNN radioNN,0
YouPRP tellingVBG 78CD kidsNNS 6CD foreignersNNS,1
IPRP tryingVBG seeVB manyJJ sawNNS racesNNS biggerJJR threadVBP apparentlyRB thinkVBP wayNN,0
IfIN raheemJJ gatNN witNN 17CD bumpsNNS joseRB disedVBD frontJJ peepsNNS cappedVBD datJJ bitchNN twiceRB denRB doubleJJ tappNN hectorNN jusNN causeNN dereJJ moniqueNN pregnantJJ sayVBP raheemVBP babyNN daddyRB muchJJ welfareNN getVB multiplyRB foodNN stampsNNS projectNN housingNN addVB freeJJ utilitiesNNS stolenVBN carsNNS drugsNNS soldVBD findNN stillRB poorJJ,1
TheseDT sadJJ timesNNS,1
toldVBD immigrantsNNS ntIN likeIN goVBP homeNN,0
ButCC expectVBP homosexualJJ mayorNN,1
IPRP wonderVBP 11CD,0
ebonyNN specimenNNS choosesVBZ sitVBP backRP busNN getNN mannerNN mischiefNN,1
ThoseDT nationsNNS extremelyRB diverseJJ,0
IPRP feelVBP sorryJJ peopleNNS livingVBG wishNN couldMD moveVB hopefullyRB ntJJ sufferVBP likeIN neighboursNNS zimbabweVBP,1
SourceNN 2006CD 6CD 3CD 177183CD 2006CD 1CD,0
TheDT bigJJ blackJJ femalesNNS pushedVBN wayNN cityNN counselNN meetingNN saidVBD whiteJJ teachersNNS usedVBD quitNN wonderNN sentVBD usPRP replaceVB teachersNNS bunchVB dumbJJ blacksNNS,1
LiberalsNNS believeVBP blameNN hellNN holeNN breedingNN arabsNNS,1
GetVB oneCD tshirtsNNS nextJJ timeNN seeVB istNN schlimmNN genugNN istNN schlimmNN genugNN themdkeinislamNN,1
etcNN,0
IPRP pictureVBP babyJJ monkeyNN saveVBP rainforestVBN comercialJJ whateverNN,1
IPRP planVBP workVBP donigJJ yearsNNS medVBD schoolNN,0
WePRP ntVBP heardRB exquisitelyRB beautifulJJ songNN,0
oneCD holeNN earNN wearIN pairNN silverNN eagleVBP dangleJJ earringsNNS dontVBP likeIN exoticJJ pericingsNNS,0
YourselfPRP,1
tryVB postNN accurateJJ picturesNNS peopleNNS familiarJJ facesVBZ amongIN nationNN stopNN postingVBG femaleJJ maleJJ photoNN modelsNNS,0
ADT lotNN oldJJ IPRP lotsVBP newJJ onesNNS IPRP addingVBG soonRB,0
timesNNS WhitesVBZ forcedJJ liveVBP aroundIN lotNN blacksNNS,1
WePRP luckedVBD changeNN,0
WePRP concernedVBD controllingVBG,1
attackNN hiNN imVBP newJJ uJJ wantVBP talkNN letNN knowVB wouldMD likeVB getVB knowJJ uJJ uJJ dontNN mindNN nameNN billNN,0
GrowingVBG manyJJ childrenNNS kidsNNS townNN followVBP leadNN,0
1900CD meanNN,0
YouPRP seemVBP graspJJ factNN jewsNNS stolenVBN GermanJJ identitiesNNS firstJJ placeNN blendNN,0
ItsPRP$ 1CD extraJJ kidNNS normallyRB tellVBP whiteJJ neighborsNNS IPRP knowVBP wouldMD makeVB differenceNN,0
BlacksNNS WillMD LoseVB,0
IPRP neverRB fellVBD humpPRP backRB dayNN,0
150CD 1000ccmCD 1000CD ccNN aeroxNN,0
compassionNN seemsVBZ goVBP handNN handNN lackVBP bloodNN,1
IPRP ntVBP knowVBP manyJJ whitesNNS wouldMD wantVB liveJJ nonJJ whiteJJ homelandsNNS communitiesNNS,0
ThisDT animalNN rapedVBD murderedVBN sixCD yearNN oldJJ whiteJJ childNN,0
ThatDT wayNN IPRP makeVBP moneyNN friendsNNS childVBP playNN stayVBZ homeNN,0
TheyPRP wasteVBP spaceNN filthyJJ taxNN payerNN robbingVBG mentallyRB challengedVBN primitiveJJ unintelligentJJ culturalJJ trashNN,1
entireJJ systemNN classesNNS marxistJJ inventionNN judeobolsheviksNN usingVBG divideJJ societyNN wordsNNS etVBD imperaNN,1
InIN TheDT physicalJJ incarnationNN creationNN TheDT,1
NorCC poisonNN bodyNN alcoholVBZ listenJJ musicNN loudNN volumeNN,0
WhyWRB wouldMD wantVB seeVB pollutionNN spreadNN geneNN poolNN,1
ThisDT latestJJS antiwhiteJJ attackNN groidNN,0
WellRB atleastRB guyJJ 64CD yearsNNS oldJJ hopefullyRB oldJJ bearJJ halfNN casteNN childrenNNS womanNN,1
IPRP lookingVBG BrothersNNPS hangNN,0
ADT paperNN plateNN,0
ForIN exampleNN almostRB 12CD yearNN oldsNNS lastJJ yearNN dressedVBD,0
IPRP sureVBP fullJJ sickNN selfNN hatingVBG whitesNNS thinkVBP goodJJ blackJJ brownNN yellowJJ peoplesNNS worldNN whitesNNS needVBP commitVBP racialJJ suicideNN disappearJJ faceNN earthNN sakeVBP woMD ntVB dandyNN,1
noteVB infoNN,0
HereRB logicJJ whitesNNS corruptVBP whoresNNS JewishJJ supremacistsNNS thereforeRB WhitesNNS opposeVBP JewishJJ supremacistNN exterminationNN effortsNNS controlNN humanityNN futureNN,1
YeahUH goneVBN hellNN remainingVBG whitesNNS goneVBN becomeJJ zombieJJ townNN crumblingVBG buildingsNNS dealersNNS junkiesNNS,1
WellRB IPRP wonderVBP startedVBD messingVBG daughterNN yetRB,1
YesUH IPRP hopeVBP prayJJ countryNN stayVB cleanJJ longRB possibleJJ,1
IsVBZ coupleJJ secondJJ pictureNN darkNN yellowJJ backgroundNN femaleNN maleNN somethingNN looksVBZ likeIN designedVBN sendVBP messageNN,1
MostJJS BiblesNNS neverRB usedVBD wordNN untillNN lateRB 1700CD,0
TheDT thingNN careNN welfareNN moochingVBG restVBP usPRP,1
EverytimeNN IPRP hearVBP wordNN IPRP thinkVBP sceneJJ saysVBZ departmentNN furnishedVBD usPRP 1985CD cuttingVBG edgeNN serbocroatianJJ technologyNN,0
MyPRP$,0
ThoseDT evilJJ WhitesNNS,1
SinceIN racistNN,0
ThatDT greatJJ,0
IINN,1
YouTubeNN ManNN OnIN OnIN ByIN gangNN attackTottenhamVBP,0
NODT,0
AsIN britNN knowledgeVBP americanJJ lawNN somewhatRB lackingVBG evenRB knowVB holderJJR groidNN committedVBD treasonNN,1
IfIN wantJJ fireNN leftistJJ moonbatsNNS replaceVB genuineJJ conservativesNNS IPRP,1
ActuallyRB nobleJJ creaturesNNS rarelyRB actJJ violentNN reallyRB unfareJJ comparedVBN subhumanJJ contrastNN murderousJJ,1
delayNN potstNN appearingVBG reachNN unmoderatedVBD statusNN,0
YourselfPRP,1
newsNN,0
TheyPRP betterVBP daughtersNNS disownedVBN insteadRB paradingVBG kidNN aroundIN townNN looksVBZ nothingNN likeIN,1
ThisDT gayNN killVB youngJJ bulgarianJJ manNN protectVBP criminalJJ brownJJ gypsyNN beatingVBG ThisDT trueJJ faceNN socalledVBD antiracistNN,1
oneCD bigJJ fileNN shareNN newJJ movieNN,0
wrongJJ IrishJJ,1
IfIN anyoneNN livesVBZ nearIN,0
knowsVBZ peopleNNS respectVBP evenRB,1
IPRP subwayVBP nearbyJJ eatNN occasionallyRB,0
TheDT bunchNN middleJJ classNN faggotsNNS steamNN everyDT timeNN showNN counterJJ demonstrationNN soonRB runVB homeNN daddyNN,1
IfIN BulgariansNNPS ntVBP slavicJJ perhapsRB timeNN restVB seekJJ newJJ nameNN cosVBP usPRP usedVBD ethnonymNN firstRB digNN,0
IPRP followedVBD linkNN triedVBD checkVB policiesNNS shownVBN lotNN translatesVBZ totalJJ gobbledegookNN,0
imNN 29CD yearNN oldJJ proudJJ whiteJJ maleNN lookingVBG surroundJJ proudJJ whiteJJ individualsNNS imJJ radicalJJ normalJJ guyNN proudJJ cultureNN tiredVBD lookedVBD uponIN societyNN proudJJ whiteJJ maleNN alsoRB tiredVBD whiteJJ boyzNN cluelessNN comeVBP anyoneNN wantsVBZ knowJJ pleaseNN askVB,0
IPRP recentlyRB watchedVBD itemNN newsNN headteacherPRP$ schoolNN interviewedVBD lackRP fundingNN,0
BetterRBR overlyRB politeJJ guyNN offeringNN tellNN wordNN nignogJJ carNN jackingNN,1
TheyPRP sleepVBP dirtyJJ floorsNNS dirtyVBP housesNNS dirtyVBP kidsNNS eatingVBG dirtyNN platesNNS drivingVBG dirtyNN carsNNS sittingVBG dirtyJJ tablesNNS dirtyVBP mannersNNS dirtyJJ wayNN talkingVBG dirtyJJ wayNN livingVBG wearJJ dirtyJJ clothesNNS dirtyVBP smilesNNS allaroundIN dirtyJJ nastyJJ peopleNNS,0
AsIN longRB ntJJ caMD ntRB accuseVB misusingVBG companyNN timeNN creatingVBG hostileJJ workNN environmentNN,0
whiteJJ raceNN soonRB brinkJJ minorityNN yearsNNS nothingNN doneVBN stopNN vileNN hordesNNS invadingVBG landsNNS IPRP oneCD wantVBP liveJJ cityNN likeIN outnumberedVBD 2CD 1CD worseNN,1
recentlyRB gottenVBD recommendationNN,0
WhenWRB entireJJ nonWhiteJJ worldNN breathingVBG neckNN waitingVBG opportunityNN killNN anythingNN protectJJ selfdefenseNN,1
20CD yearsNNS seeVBP 120CD yearNN oldJJ holocaustNN survivorNN tellVBP storyNN horrorsNNS deathNN campsNNS nastyJJ ssNN soldiersNNS,0
WhenWRB finishJJ planNN goingVBG collegeNN sureJJ careerNN wantVBP momentNN,0
YNN,0
cartNN backRB poopNN riverNN nextIN deadJJ grandJJ parentsNNS,1
subNN raceNN personNN couldMD likelyRB belongVB,0
eatNN candyNN barNN turnNN negroNN AlsoRB obligatoryJJ doofusNN guyNN endNN,1
IPRP kidVBP oneCD whiteJJ manNN amongIN tensJJ foreignersNNS stressingVBG greatJJ workNN placeNN pensionsNNS programmeVBP,1
walkingVBG tootingVBG broadwayRB coupleNN weeksNNS agoRB whiteJJ dudeNN aroundIN IPRP couldMD seeVB nigsJJ pakisNNS walkingVBG streetNN spittingVBG madeVBN feelNN illNN,1
IPRP stayVBP awayRB placesNNS aroundIN,0
IrishJJ ThereEX nothingNN wrongJJ politeNN,0
TheDT confusedJJ IPRP startedVBD talkingVBG racistNN allowingVBG AsianJJ driversNNS,0
IPRP satVBD 5CD minutesNNS tookVBD dogNN walkNN,0
AsIN matterNN factNN IPRP kindaVBP noticeRB amongIN,0
WhereWRB whiteJJ womanNN goVB publicJJ fearNN assaultNN mudsNNS,1
MostJJS whitesNNS schoolNN completeJJ raceNN traitorsNNS,1
jobNN fagsNNS keepVB searchingVBG cureNN neverRB findVBP oneCD keepsVBZ changingVBG mutatingVBG alreadyRB 60CD percentNN faggotVBD apesNNS continuesVBZ growVB,1
OhUH yeahUH partNN brownIN hairNN brownJJ eyesNNS,0
TheyPRP knowVBP destoryJJ civilizationNN,1
WhyWRB wouldMD letVB blacksNNS liveVB,1
WePRP needVBP makeJJ sureJJ everyDT whiteJJ childNN adultNN fedVBN worryJJ helplessJJ peopleNNS eatVBP cowJJ crapNN orderNN surviveNN,1
YouPRP mustMD luckVB oneCD IndianJJ lovesVBZ blacksNNS teacherNN,0
NoDT wonderNN racesNNS achieveVBP nothingNN,1
AtIN leastJJS halfJJ humansNNS belowaverageJJ intelligenceNN,0
TheyPRP StVBP freeJJ bookNN,0
ExVB ADT wouldMD ntVB chanceNN lolNN,0
TheyPRP deserveVBP assNN kickingNN,1
IfIN keptVBN checkNN mayMD livingVB actualJJ soonRB,1
tottaNN kaiNN,1
ThereforeRB practiceNN slaveryNN racesNNS,1
gladNN gayNN,0
IPRP ntVBP thinkVB,0
AllDT paramilitariesNNS criminalVBP scumNN,1
IPRP wouldMD likeVB sayVB IPRP proudlyRB sayVBP jewsNNS triedVBD getVB sentVBN backRP,1
2508CD,0
SourcesNNS HomeschoolingVBG OneCD biggestJJS challengesVBZ homeschoolingVBG parentNN findingVBG goodJJ sourcesNNS educationalJJ materialsNNS findingVBG curriculumJJ newJJ freshJJ inexpensiveNN,0
IPRP tryingVBG findVB jobNN mexicansNNS takeVBP everythingNN,1
IPRP luckVBP meetJJ africansNNS pastIN IPRP promiseVBP blackJJ worseJJR cancerNN worldNN readyJJ sellVBP sisterJJ imagineNN CountriesNNS,1
IPRP lookedVBD discussionNN obviousJJ outnumberedVBD nonwhitesNNS raceNN traitorsNNS followVBP followersNNS typesNNS,1
PerhapsRB IPRP retireVBP,0
IfIN IPRP feelVBP threatenedVBN especiallyRB foolsJJ betNN IPRP quickVBP killVB,1
ActuallyRB usPRP killingVBG killingVBG usPRP,1
TheirPRP$ storiesNNS toldVBN insteadRB showingVBG picsNNS nonJJ garbageNN tookVBD IPRP goingVBG postNN picsNNS forgottenVBP,1
YourselfPRP,1
ThisDT filthNN sectarianJJ BritishJJ songNN folkNN songNN sortNN scumNN wroteVBD admireJJ filthNN placeNN forumNN yetRB aloneRB IrishJJ forumNN,1
dontNN seeVBP uJJ couldntNNS goVB aloneRB meanJJ publicJJ placeNN unlessIN hesNNS pickingVBG somethingNN firstRB postNN,0
IfIN personNN whiteJJ considerVB brotherNN sisterNN matterNN whateverWDT professionNN,0
YesUH rubyNN lippedVBD whiteJJ skinnedVBN redJJ hairedVBN boyIN partNN,1
sharingVBG freeJJ peacefulJJ homeNN oneCD,0
insultedVBD stupidJJ thinkNN IPRP seeVBP seeJJ readingVBG postsNNS amongstRB socalledVBD,1
InIN sharpJJ colorNN imageNN portionNN appearsVBZ alongIN bottomJJ borderNN clusterNN reflectionNN nebulaeJJ pictureNN centerNN,0
IsVBZ groupNN genuineNN thievesNNS stealVBP moneyNN neverRB sendVBP goodsNNS orderNN,0
ThisDT overcomeJJ privilegeNN,1
SeemsNNS likeIN cantNN getVB awayRB parasitesNNS anymoreRB happeningVBG gettingVBG worseJJR everywhereRB,1
GoodJJ wayNN loseJJ weightNN eatNN greenJJ saladsNNS,0
ThusRB shockinglyRB mayMD actuallyRB achieveVB nonwhiteJJ majorityNN,0
WhatWP betterJJR,0
TheDT firstJJ absoluteJJ priorityNN maintainingVBG coreNN bodyNN temperatureNN 100CD bucksNNS,0
ByIN wordsNNS deedsNNS declareVBP staunchlyRB favorJJ genocideNN peopleNNS,1
IPRP gotVBD sloppyJJ secondsNNS MuslimsNNS usedVBD girlNN,1
ToTO honestVB dontNN thinkVBP killedVBD thoughtJJ swedishJJ boyNN lookedVBD likeIN racistNN probablyRB excuseVB,1
WhyWRB ntJJ EuropeansNNPS AmericansNNPS growVBP setVBN ballsNNS deportJJ brownNN animalsNNS countriesNNS,1
ThatDT mightMD smallerJJR brainsNNS 1530CD pointsNNS lowerRBR peopleNNS averageVBP,1
ItPRP mereJJ coincidenceNN colorNN,1
evenRB includeVBP faceNN,0
TVNN 4CD controlledVBD JewishJJ familyNN,1
WePRP killVBP WhitesNNS goVBP backRB eatingVBG cowNN dungNN,1
TheyPRP needVBP giveJJ mandatoryJJ DNANN testsNNS kickVBP,1
latestJJS suspectNN chargedVBD killingVBG arrestedVBN 22caliberCD handgunNN possiblyRB murderRBR weaponNN foundVBD carNN,0
WePRP needVBP spreadJJ videosVBP aroundIN wayNN,0
totalJJ hootNN centerNN universeJJ loudJJ brashNN vainNN arrogantJJ,1
HisPRP$ fullJJ nameNN,0
SureJJ seenVBN fansNNS lastJJ weekendNN,0
ItPRP ntRB matterRBR dressNN mudNN,1
IPRP readVBP newspaperNN countyNN testNN scoresNNS goingVBG,1
NegroidsNNS couldMD ntVB putVB togetherRB bakeVB saleNN properlyRB muchRB lessJJR workNN forceNN,1
ThereEX constantlyRB streamJJR moneyNN whiteJJ manNN handNN antiwhitesNNS,0
IPRP sureVBP IPRP wouldMD doneVBN greatJJ publicJJ schoolNN gangNN membersNNS stoppedVBD kickingVBG longRB enoughRB getVB homeworkNN doneVBN,1
YourselfPRP,1
safeJJ,0
EveryDT culturedVBD societyNN thingsNNS thereinRB createdVBD whitesNNS,1
IPRP sawVBD textbookJJ pictureNN dayNN lifeNN cannotNN rememberVB IPRP,0
sayVBP moveNN westNN everRB eitherDT whiteJJ peopleNNS needVBP moveVB westJJS takeNN westNN backRB,0
