Msg,Tag
IPRP sureVBP fullJJ sickNN selfNN hatingVBG whitesNNS thinkVBP goodJJ blackJJ brownNN yellowJJ peoplesNNS worldNN whitesNNS needVBP commitVBP racialJJ suicideNN disappearJJ faceNN earthNN sakeVBP woMD ntVB dandyNN,1
TheDT seedsNNS farmingVBG equipmentNN neverRB usedVBD,0
ThatDT wayNN alwaysRB oneCD stepNN aheadRB gameNN,0
okJJ needNN killVB slavsJJ okayJJ reasonNN wheneverWRB hearNN wordNN slavNN wordNN slobberNN comesVBZ mindJJ pictureNN slobberingVBG halfNN breedJJ creatureNN likeIN humpbackNN notreNN dameNN hahaNN,1
DoVB ntJJ betrayNN raceNN,0
IPRP feelVBP sorryJJ littleJJ sisterNN maybeRB savedVBD becomingVBG wiggerNN lookNN olderJJR sisterNN exampleNN,0
IPRP sorryVBP truthNN,0
recommendVBP womanNN useNN longJJ nailsNNS gaugeJJ eyesNNS throatVBP stickJJ fingerNN nosesNNS,1
ThisDT figureNN takenVBN quickresponseJJ organisationNN taskNN watchNN rascistNN organisationsNNS,0
NoDT whiteJJ personNN sendVB singleJJ pennyNN liftNN singleJJ fingerNN helpNN,1
IfIN wantJJ seeVBP blackJJ kenyanNN muslimeNN createdVBD goVB lookNN latestJJS flickNN UnchainedVBD,1
ThisDT falseJJ frontNN jewsNNS presentJJ worldNN jewsVBZ quiteRB variedJJ opinionsNNS beliefsNNS,1
IPRP lateVBP watchingVBG tvNN linkVBP,0
TheDT peopleNNS demoralizingVBG tryingVBG demoralizeJJ familiesNNS deadJJ troopsNNS funeralsNNS,1
TypicalJJ supposeJJ eyesNNS lawNN anotherDT touristNN beatenNN sydneysJJ streetsNNS ohVBP yeahRB knowVBP poorJJ blackJJ fellaNN bashedVBD wouldMD newsNN weeksNNS endVBP mrNN whiteyNN wouldMD brandedVB bigJJ badJJ evilJJ racistNN,1
TakeVB slowJJ gradualJJ hellNN makeVBP watchNN hoursNNS thingNN animalJJ planetNN graduallyRB introduceJJ viewsNNS,1
LivingVBG boarderNN stateNN problemsNNS illegalJJ aliensNNS naturallyRB starkVBP realityNN letNN addVB solutionNN IPRP seeVBP implimentationJJ guardsNNS boarderNN,1
patrolVBP mdashNN ThisDT reportNN goesVBZ backRB 28thCD lastJJ yearNN,0
ItPRP mightMD getVB senderJJR howeverRB listJJ potentialJJ troublemakersNNS watchVBP,0
YoursNNS,0
IPRP heardVBD whiteJJ guyNN killedVBD raceNN traitorNN slutVBD nigJJ nogJJ boyfriendNN,1
sorryNN modsNNS postedVBD twiceRB mistakeJJ killNN threadNN leaveVBP cantNN seemVBP ableJJ deleteNN,0
gotVBD nothingNN preferNN oneCD,0
WhoWP hellVBP anywayRB,0
whiteJJ nationalistsNNS americaVBP needVBP getVB ideaNN conservativesNNS republicansJJ sideJJ sideNN,0
TheDT holocaustNN neverRB existedVBD exceptIN mindsNNS peopleNNS believedVBD,1
WellRB thinkVB factNN goesVBZ showVB mustMD colonisedVBN landNN somaliesNNS,0
IPRP totallyRB agreeVBP,0
TheyPRP talkVBP adultsNNS kidsNNS ageNN,0
TheDT lesbianJJ studentNN probablyRB findVB jewJJ lawyerNN sueNN violatingVBG civilJJ rightsThatWP commonJJ jewNN tacticJJ,1
MostJJS goneVBN,0
OhUH waitNN thatsNNS whitesVBZ kindNN likeIN zooNN,1
IPRP knowVBP exactlyRB sayingVBG IPRP hateVBP seeVB worthlessJJ apesNNS benefitVBP greatJJ thingsNNS whitesNNS,1
CanMD imagineVB hellNN youngJJ girlNNS wentVBD longRB,0
MexicansNNS realJJ proneNN diabetesVBZ IPRP wantVBP helpNN getVB soonRB possibleJJ,1
ThoseDT moviesNNS madeVBD goodJJ informativeNN,1
preservativeJJ crapNN eatingVBG,0
ItPRP wayNN,1
IPRP sorryVBP IPRP gotVBD,0
peacefulJJ peopleNNS worldNN JewsNNPS makeVBP liberalsNNS wantedVBD genocideNN selvesNNS,1
MostJJS videosNNS belongVBP AnimalJJ tvNN channelNN,1
NegroidsNNS couldMD ntVB putVB togetherRB bakeVB saleNN properlyRB muchRB lessJJR workNN forceNN,1
WellRB atleastRB guyJJ 64CD yearsNNS oldJJ hopefullyRB oldJJ bearJJ halfNN casteNN childrenNNS womanNN,1
OneCD reasonNN movedVBD oneCD timeNN 99CD whiteJJ neighborhoodNN massiveJJ numbersNNS ChineseJJ movedVBD swearJJ literalJJ rottenNNS smellVBP cameVBD,1
stopCC foreignJJ aidNN fundNN militaryJJ,0
JustRB placeNN calledVBD placeNN calledVBD,1
NoDT whiteJJ personNN everRB comparedVBN blackJJ uselessNN racesNNS,1
IPRP imagineVBP modernJJ ItaliansNNPS understandJJ givenVBN textNN writtenVBN approximatelyRB twoCD thousandCD yearsNNS agoRB withoutIN problemsNNS,0
IPRP thinkVBP connectionNN homosexualityNN countryNN largeJJ proportionNN paedophilesNNS representativesNNS ChristianJJ churchesNNS,1
IfIN brothersNNS wantVBP meetJJ sendJJ messageNN startVB talkingVBG hangNN sometimeNN,0
IPRP expectVBP nobodyNN disagreesNNS,0
IPRP likeVBP 2CD weeksNNS agoRB gotVBD newJJ docNN maybeRB talkNN,0
TheDT storyNN noneNN brightJJ thiefNN triedVBD breakJJ MuseumNN,0
LooksNNS likeIN goodJJ brokenNN carNN garageNN IPRP laughVBP sawNN,1
loveVBP liveCD OntarioNN,1
IPRP neverRB seenVBN aroundIN IPRP predominatlyRB whiteJJ areaNN livedVBD basicallyRB lifeNN,0
WowNN,0
AllDT timJJ hortonsNNS staffedVBD nastJJ filipinosJJ everyDT singleJJ townNN fullJJ IndiansNNPS asiansNNS,1
IPRP thinkVBP takeVB advantageNN factNN highschoolNN reallyRB importantJJ placeNN longJJ runNN,0
TheDT photoNN youngJJ girlNN attentionNN grabberNN aroundIN schoolsNNS playgroundsNNS,0
IsVBZ differentJJ nameNN,0
TheseDT blackJJ peopleNNS nerveVBP callJJ humanNN,1
iveJJ seenVBN beautifulJJ whiteJJ womenNNS nothingNN sickensNNS seeVBP pullJJ mallNN groceryNN storeNN gasNN stationNN thinkVBP damnNN shesNNS beautifulJJ seeVBP openJJ backRB doorNN walkNN oreoIN babyNN kindaNN makesVBZ wishNN stillRB 1940CD alabamaNN 16CD,1
ItsPRP$ goodJJ addNN hintNN truthNN essayVBP maybeRB betterJJR IPRP highJJ schoolNN everyDT teacherNN IPRP liberalJJ antiracistNN couldMD barelyRB acceptVB truthNN,1
påVBZ,1
OneCD dayNN thoughIN dayNN comeVB,0
CommitedVBN RevolutionariesNNS,0
InsteadRB athleticJJ negroNNS HolyfieldVBD 11CD kidsNNS 7CD kidsNNS 5CD kidsNNS 10CD kidsNNS procreateVBP likeIN apesNNS spreadVBP athleteJJ genesNNS alongIN,1
HowWRB IPRP popVBP cityNN discussNN faceNN faceNN ratherRB skulkingVBG behindIN keyboardNN,0
WhoWP askingVBG,0
IPRP watchVBP fightsNNS gayFW paradeNN budapestJJS togetherRB friendsVBZ hungaryJJ togetherRB vacationNN oneCD croatianJJ islandNN greatJJ watchNN hungarianJJ nationalistsNNS smashingVBG gayNN paradeNN btwNN IPRP hungarianJJ bloodNN grandmotherNN hungarianJJ,1
OrCC trafficNN liteNN,0
ThatDT tellingVBG worthlessNN sobsNNS likeIN cheapJJ wordsNNS crocodileNN tearsNNS,0
legtobbVBZ antirasszistaNN akiNN megNN nemJJ azNN felNN kimondaniNN azNN erzelmeitNN mertNN ezJJ sajnosNNS multikulturalizmusVBP oraszagaNN,1
1488CD,0
TheseDT feralJJ negroesNNS stalkVB whiteJJ womenNNS rapeNN killVB oneCD seemsVBZ willingJJ stopNN,1
careNN,0
2508CD,0
InterestingVBG seeVB someoneNN radioNN outfitNN praiseNN figureNN amazingVBG showNN dedicatedVBN uncoveringJJ factsNNS regardingVBG antiGermanJJ filthNN,1
NowRB letsVBZ discriminateNN muslimsNNS jewsVBP IPRP sayVBP getVB backRB middleJJ eastNN turnJJ wholeJJ sandNN pitNN radioactiveJJ glassNN,1
IPRP orderedVBD oncebyRB cashNN problemsNNS,0
wiggerNN sisterNN parentsNNS hauntedVBN deathNN restNN livesVBZ effectNN handsNNS actionsNNS sisterVBP daughterNN murderedVBN beastNN,1
IPRP addedVBD ByIN,0
fillsVBZ gapsNNS,0
InIN likelyhoodJJ jewsNNS paintingVBG roadNN skankNN followVB,1
snakkNN,1
IPRP ratherRB cleanJJ dozenNN tioletsNNS dayNN walkVBP bathroomNN seeVBP mongrelJJ standingVBG mopNN givingVBG glassyeyedVBN stareNN,1
DracoNN,0
divineNN interventionNN aidedVBD JewishJJ moneyNN swindledVBN goyimNN,1
IPRP heardVBD manyJJ timesNNS hugeJJ backRB dayNN,0
IPRP hopeVBP continueVB,0
couldMD debateVB nigerianJJ womanNN pityNN listeningVBG goodJJ laughNN listeningVBG personNN tryingVBG holdNN civilisedVBN conversationNN,1
IPRP punchedVBD violentJJ negroRB chargedVBN outsideJJ barNN,0
dayNN classNN blackJJ oneCD backedVBD,1
MoreRBR likeIN 1100CD maxNN,0
guyNN murdersNNS asianJJ studentNN daysNNS weddingVBG,0
HowWRB IPRP explainVBP garbageJJ sonNN,0
WhatWP picturesVBZ 27CD framersNNS includingVBG nonJewishJJ FreemasonsNNS,0
InIN lateJJ earlyJJ friendsNNS familyNN,0
ItPRP alotRB busierRBR,0
ntJJ respectNN anythingNN includingVBG respectNN thereforeIN anyoneNN elseRB,1
YouPRP whiteJJ betterJJR nextJJ timeNN harassNN someoneNN elseRB formNN groupNN buddiesNNS goVBP proncipalJJ officeNN,1
heyVBD armyRP armyNN tanksNNS followVBP WePRP heyVBD navyJJ nastyNN navyNN shipsNNS followVBP WePRP heyVBD airNN forceNN lazyVBZ chairNN forceNN chairsNNS followVBP WePRP 1775CD cameVBD aliveJJ cameVBD colorNN blueNN ToTO showVB worldNN trueJJ ThenRB cameVBD colorNN redNN ToTO showVB worldNN bloodNN shedVBD ThenRB cameVBD colorNN goldNN ToTO showVB worldNN boldNN,0
FirstJJ impressionsNNS,0
minuPRP kõrvaleVBD,1
YourPRP$ enemiesNNS plainVBP simpleJJ jewsNNS tryVBP destroyVB usPRP immigrationJJ jewNN wouldMD ableJJ getVB farRB manyJJ lookVBP whiteJJ,1
TheDT referencesNNS IPRP foundVBD appearRB containJJ informationNN seekNN seemVBP requireJJ formNN paymentNN,0
AbsolutelyRB wheneverWRB seeVBP dirtyJJ whiteJJ coonNN dreadlocksNNS getVBP urgeJJ grabNN fleaNN blanketNN headNN headNN buttNN senselessNN,1
ManyJJ BritishJJ ntNNS whiteJJ nationNN mentalityNN seeVBP foreignerJJR foreignerNN foreignerNN,0
TheDT videoNN honourVBZ reallyRB coolJJ,0
wouldMD evenRB botherVB helpNN,1
WasntIN somethingNN likeIN bigJJ bangNN burritoNN explodedVBD beansNNS flewVBD everywhereRB startedVBN reproducingVBG exponentiallyRB,1
TheDT 31CD 1685CD 28CD 1750CD composerNN organistNN violistJJ violinistNN whoseWP$ ecclesiasticalJJ secularNN worksNNS choirVBP orchestraJJ soloNN instrumentsNNS drewVBD togetherRB strandsJJ periodNN broughtVBD ultimateJJ maturityNN,0
IsVBZ epitomeJJ progressNN,1
misceginationNN killerNN racesNNS destroysVBZ perfectlyRB goodJJ evenRB nonwhiteRB DNANN mightMD needVB diversityNN dayNN saveVB entireJJ speciesNNS wouldMD shameVB destroyedJJ becasueNN leftistJJ idealNN bullsnotNN,1
httpwwwexterminationistcomsciencehtmhttpwwwexterminationistcomleafletshtmNN ThereEX alotJJ workNN doneVBN,0
IPRP caliVBP movedVBN utahJJ getVB awayRP filthNN,1
hateVBP peopleNNS plainVBP simpleTheyJJ taughtJJ birthNN peopleNNS causeVBP problemsNNS worldNN everyDT badJJ thingNN happensVBZ evilJJ racistNN peopleNNS,0
NoDT oneCD tryNN convertNN anyoneNN,0
OurPRP$ enemiesNNS usedVBN usPRP currentlyRB tryingVBG destroyNN varietyNN differentJJ meansNNS,1
DoVB ntJJ matterNN followVBP supporterNN etcFW whiteJJ nationalistsNNS,0
ADT weeksNNS agoIN IPRP heardVBP teacherRB tellVB classroomNN proudJJ cultureNN whitesNNS feelVBP ashamedJJ historyNN cultureNN,0
quoteBoyHowdy8475764JJ 27CD husbandNN 48CD residentsNNS 50CD husbandNN 43CD,0
guessingNN wouldMD knowVB wellRB organisedJJ,0
looksVBZ likeIN couldMD MexicanVB,0
shaveVBP headNN IPRP finallyRB getVB 5CD gradesNNS,0
IPRP gotVBD 6ACD 4CD BNN,0
OfIN courseNN countyNN lovelyJJ factsNNS godsNNS countryNN bookNN citiesNNS ratVBP infestedJJ enrichersNNS countryNN isntNN,0
ItPRP longerRBR causeJJ GermanJJ PolishJJ longRB whiteJJ bloodNN lineNN brothersNNS sistersNNS,0
SomeDT usPRP buyingVBG housesNNS lotsVBP smallJJ townNN decentNN percentageNN,0
YouPRP almostRB certainJJ hearJJ negroJJ kidsNNS sayVBP wantVBP rappasJJ basketballNN playasNN,0
YeahUH buyingNN lotNN housesNNS aroundIN areaNN probzNN houseNN massiveJJ inbredVBN familyNN comeVBN,1
YouPRP seemVBP graspJJ factNN jewsNNS stolenVBN GermanJJ identitiesNNS firstJJ placeNN blendNN,0
IPRP basicallyRB babysitterVBP apesNNS wentVBD nutsJJ franklyNN IPRP couldMD controlVB pressNN panicJJ buttonNN twiceRB getVB someoneNN helpNN,1
SolventNN soakedVBD patchesNNS brassNN boreNN brushesNNS couldMD getVB perfectlyRB cleanJJ,0
LassNN,0
GoodJJ threadNN goodJJ pointsNNS,0
IPRP tookVBD noteNN informationNN useNN bestJJS abilityNN,0
ItPRP moneyNN makingVBG scamNNS pushedVBD,0
GoodJJ findNN,0
enoughRB,0
WasntJJ warNN gorillasNNS backRB gorillasVBP threateningVBG superiorityNN,1
IPRP likeVBP goingVBG gymNN anythingNN athleticJJ,0
AsIN usualJJ magicNN negroNN opensVBZ mouthJJ liesVBZ pourVBP forthNN,1
ItPRP claimedVBD blackJJ inventedVBD stickJJ lieNN,0
ThereEX timesNNS IPRP walkedVBD pastJJ nigerianJJ skinnyNN coughNN handNN sideNN withoutIN careNN aroundIN,1
SoRB farRB todayNN IPRP comeVBP acrossIN wordsNNS scumVBP slutJJ bitchNN,1
YouPRP caMD ntVB makeVB stuffNN drinkVBP drownJJ sorrowNN livingNN amongIN primitiveJJ AsiansNNS,1
roNN gÃNN antJJ troisNN jeunesNNS soupÃVBD onnÃFW deFW violFW httpsNN wwwstormfrontorgforumt809905NN,1
TheDT raceNN traitorsNNS sickenVBP,1
CanMD suggestVB localsNNS getVB behindsNNS letsVBZ traitorsNNS knowVBP antiwhiteJJ festivalJJ welcomeJJ townNN 828CD,1
ThreeCD postersNNS readyJJ definitelyRB antiracemixingVBG,1
ItPRP muchJJ policeNNS securityNN policeNN involvingVBG seeNN crapNN lastingVBG 45CD minutesNNS,0
MyPRP$ beautifulJJ blondeJJ hairNN blueJJ eyedVBN nieceJJ turnedVBD 2CD yesterdayNN dutyNN educateVB teachJJ whiteJJ valuesNNS heritageVB futureJJ whiteJJ raceNN somedayNN bringVB beautifulJJ whiteJJ childrenNNS wolrdNN,0
IPRP shockedVBD seeVB blacksNNS movedVBN,1
AndCC jobNN letsNNS monitorVBP JewishJJ supremacistNN controlNN talkNN radioNN,0
ThankRB muchJJ oneCD dayNN IPRP hopeVBP nextJJ generationNN sparedVBD travestyJJ broughtVBN privateJJ easilyRB fakeVBP ChristianJJ,1
TheDT representsVBZ snakeVB,1
seeVBP tubeRB videoJJ VansNNS,0
YouveNN walkedVBD rightJJ,0
IPRP ableJJ sightNN rainNN startedVBD,0
ItPRP,0
selfPRP loseVBP wombatNN,0
YesUH symbolNN pastJJ placeNN presentNN usedVBN advancementJJ whiteJJ nationalismNN provesNNS holdVBP usPRP backRB thusRB usedVBN goVB historyNN belongsNNS,0
heardNN nameNN IPRP ideaNN oneCD benefitsNNS turningVBG watchingVBG modernJJ moviesNNS,1
httpwwwcommercialappealcomnewsNNS emaincustodyNN NowRB littleJJ schoolNN teachesNNS,1
ThereEX 2CD goodJJ thingsNNS YugoslaviaVBP,1
TheyPRP neverRB smileVBP,0
workNN,0
wellRB heyJJ skinheadVBP holyJJ warNN needMD startVB gruopVB joinNN lawNN churchNN creatorNN attackNN,0
pageNN weeksNNS freeJJ wellworthNN priceNN LikeIN newJJ breedNN funNN runsVBZ colorNN glowNN sticksNNS zombiesVBZ leavesVBZ puristsNNS wonderingVBG nextJJ,0
SoIN IPRP IPRP letVBP sitJJ daysNNS IPRP replyVBP evenRB IPRP hangingVBG,0
sadestJJS newsNN everRB heardVBD entireJJ lifeNN irelandNN whiteJJ countryNN likeIN sayingVBG worldNN endingVBG,1
TheDT commonJJ drawNN 80CD 140CD lbsNN,0
TereasaNN,0
BestJJS partNN,0
outsideIN recessNN noticedVBD twoCD nigletNN boysNNS hostileJJ readyJJ rumbleNN IPRP figuredVBD rightRB jumpedVBN returningVBG classNN grabbingVBG OneCD haulingVBG outsideIN pressedVBN panicJJ buttonNN,1
IfIN adultJJ situationsNNS indicateVBP packageNN,0
SinceIN familyNN fundimentalJJ foundingNN formingVBG IPRP activelyRB tryingVBG findPRP workJJ placeNN liveJJ,0
WhileIN prisonNN kikesNNS getVBP foodNN regularJJ prisonNN populationNN getsVBZ,1
IPRP gotVBD startRB challengingVBG,0
YeahUH IPRP thinkVBP muchRB betterJJR backRP homeNN,1
IPRP readNestaVBP reedNN over30VBZ yrsNN agoIN IPRP feelVBP sorryJJ cannotNN workNN rounditNN throughitNN,0
OhUH wayNN 100CD 2508CD,0
ignorantJJ racistNN blackJJ ladyNN wantsVBZ freeJJ waterflvNN guyNN goesVBZ crazyJJ popeyeNN 39CD,0
IdiotsNNS everyDT countryNN AndCC IPRP ntVBP saidVBD idiotsNNS,0
needVBP manNN likeIN perfectJJ timeNN startJJ nationalJJ politicalJJ movementNN freeJJ YourPRP$ countryNN zionistNN bankersNNS,1
CarryingVBG hammerNN streetsNNS withoutIN goodJJ causeNN needNN workNN wouldMD classedVB offensiveJJ weaponNN,0
InIN factNN looksNNS likeIN almostRB dozenNN blackJJ bearsNNS euthanizedVBD westernJJ dueJJ illegalJJ feedingVBG bearNN relocatedVBD,0
AsiansNNS smartVBP,0
SeriouslyRB bestJJS luckJJ 88CD,0
WePRP goodJJ reasonNN peopleNNS wantVBP getVB wayNN,0
acronymNN,1
TheyPRP mutilateVBP bestJJS seeNN seeVBP goyimJJ slavesNNS alsoRB markedVBD,1
IPRP liveVBP racemixingVBG hugeJJ problemNN,1
InIN picturesNNS palaceNN ntNN wantVBP seeVBP,0
SomeDT refuseVBP seeVB realJJ problemsNNS,0
YetRB blacksNNS getVBP friendsNNS jumpNN,0
hearVBP,0
httpwwwvisioncircleorgarchive003870htmlNN,0
HowWRB othersNNS blindVBP,0
WhatWP IPRP sayingVBG needJJ homelandNN westernJJ halfNN couldMD startVB IPRP alsoRB agreeVBP needsVBZ savedVBN wellRB secureJJ homelandNN firstRB couldMD changeVB anythingNN globalJJ levelNN,0
BothDT whitesNNS composedVBD calmJJ blacksNNS seemVBP selfPRP controlNN,1
MyPRP$ wifeNN spendNN timeNN thankVBD IPRP licensedVBD carryNN becomingVBG cesspoolNN,1
SoRB ntJJ complainingVBG mudNN racesNNS,1
IPRP neverRB seenVBN AsianJJ womanNN datingVBG AsianJJ manTheyNN likeIN whiteJJ manNN reforceNN wiggersNNS detrimentalJJ towardsNNS causeCpamikeiNN,1
WePRP announcingVBG congressionalJJ candidatesNNS localJJ officeNN candidatesNNS monthsNNS,0
ThatDT teachVBP wearingVBG jewNN capNN greatJJ suckNN,0
AuthoritiesNNS saidVBD caughtVBD surveillanceNN footageNN tryingVBG useJJ coupleNN stolenVBN cardNN gasNN stationNN dayNN killingsNNS,0
couldMD applyVB fundingVBG workingVBG hardJJ improveVB racialJJ relationsNNS,0
reportedVBD attackJJ studentsNNS localJJ coupleNN gettingVBG pizzaNN lateJJ eveningNN hoursNNS 4CD jumpedVBD walkVB homeNN,1
TheDT thingNN careNN welfareNN moochingVBG restVBP usPRP,1
ThereEX vouchJJ,0
ItPRP trueJJ lowestJJS populationNN worldNN leastIN,1
AllDT victimsNNS foundVBN,0
IPRP wouldMD likeVB helpNN projectNN,0
YourselfPRP,1
httpwwweurorusorgNN,0
AbsolutelyRB,0
YouPRP angryVBP usPRP soldVBN homelandNN,0
businessNN,1
dontNN getVB coldJJ stepNN waterNN alwaysRB figuredVBD freezeNN buttNN,0
ItPRP ntRB matterRBR dressNN mudNN,1
ItsPRP$ weirdNN IndiansNNPS dotJJ extentNN featherNN IPRP dealVBP hateJJ blacksNNS whitesNNS findVBP blacksNNS lazyJJ worthlessNN,1
TheyPRP talkVBP likeIN gangstersNNS yoVBP yoCD yoNN,0
ЧестоJJ иVBD 828CD iveoNN ČastNN,1
ThatDT conclusionNN,0
TheDT whitesNNS asiansNNS evoluatedVBD blacksNNS stillRB behindIN,1
TheDT filthyJJ apeNN gaveVBD horseNN infectionNN,1
surpriseVB hatingVBG nonwhitesNNS stillRB wantVBP liveJJ countriesNNS madeVBD peopleNNS broughtVBD lowJJ nonwhitesNNS,1
IPRP liveVBP tinyJJ assNN townNN oneCD 100CD whiteJJ folksNNS maybeRB lessRBR nearJJ manyJJ dirtsNNS aroundIN stickNN togetherRB comesVBZ townNN gottaNN backRB,1
ADT weeNN childNN learnVBP rhymeJJ schoolNN blacksNNS prideVBP skillNN,1
HomosexualsNNS stayVBP closetVB,1
absolutelyRB ingVBG unbelievabletheyJJ goVBP routeJJ oneCD nownoNN messingVBG goingVBG europeinJJ bongoJJ landNN oneCD minuteNN jumpNN planeNN 5CD hoursNNS laterRB hopVBP planeNN biggestJJS negroNN smileNN shoutNN totallyRB depressedVBD hearingNN,1
TheDT beastVBD oneCD committedVBN killingNN nameNN brothersNNS likeIN theaterNN,1
ButCC peopleNNS findVBP userJJ plantNN nativeNN negroesVBZ wantVB royaltyNN,1
agreedVBD reasonNN makeVB genocideNN racesNNS longRB anotherDT countryNN nothingNN affairsNNS,1
StillRB littleJJ bitNN truthJJ slippingVBG mouthNN SurprisedVBD threadNN movedVBD newsNN,1
timesNNS iveJJ toldVBD makeNN kidsNNS saidVBD oneCD makeNN someoneNN feelVB readyJJ kidsNNS beliveJJ qualityNN quantityNN wouldMD maybeRB 2CD 4CD,0
TheDT nextJJ worldNN cupNN greatestJJS murderNN rapeNN festJJS sinceIN,1
IPRP seriouslyRB hopeVBP diesNNS fireVBP oneCD dayNN,1
neanderthalensisNN dumbNN negroJJ subspeciesNNS negroidJJ speciesNNS neverRB whiteeuropeanVBP,1
coupleNN similarJJ casesNNS nigRB purposefullyRB triedJJ giveNN dozensNNS FinnishJJ womenNNS hivaidsNNS,1
TheDT lotNN goodJJ commentsNNS videoIN thoughIN youtubeNN accountNN feelVBP freeJJ leaveVBP commentNN,0
nJJ musicNN,0
ItPRP seemsVBZ tryingVBG sayVB whiteJJ wrongJJ placeNN wrongJJ timeNN anywhereJJ,0
IfIN anyoneNN goingVBG groupNN likeIN orderNN InIN opinionNN goldenJJ keepNN mouthNN shutJJ eyesNNS wideJJ openJJ hideNN,0
IPRP guessVBP retailJJ districtNN smashedVBD lootedJJ,1
CallVB jackassNN tellNN hundredsNNS thousandsNNS foreignJJ nationalsNNS invadedVBD countryNN laidVBD seigeJJ citiesNNS 1CD,1
happensVBZ wantVBP takeVB thinkNN wantVBP dateNN oneCD negroNN womenNNS,1
IPRP thinkVBP venueJJ gatheringsNNS eventsNNS helpedVBD buildVB goodJJ communityNN likeIN mindedJJ peopleNNS comfortableJJ placeVBP usPRP promoteJJ messageNN peopleNNS attendanceNN,0
5CD monthsNNS breakRB dividedVBD yearNN,0
HePRP gotVBD deservedJJ,1
GoodJJ illustrationsNNS politicallyRB correctVBP nonsenseNN,0
ItPRP wellRB builtRB hardJJ coverNN niceJJ thickJJ pagesNNS anyoneNN interestedJJ,0
TheDT beastVBD oneCD committedVBN killingNN nameNN brothersNNS likeIN theaterNN,1
TheirPRP$ nonwhiteJJ societiesNNS failingVBG everyDT areaNN yetRB tryingVBG forceNN civilizationNN acceptRB backwardRB nonwhiteJJ cultureNN,1
sayVBP netNN IPRP dayNN causeVB betNN IPRP partNN,0
TheDT problemNN blacksNNS headsVBZ heyJJ alreadyRB knownVBN,1
getVB madJJ cowNN diseaseNN,1
EveryDT timeNN IPRP seeVBP blackJJ securityNN guardNN eitherDT satVBD phoneNN proffesionalismNN whatsoeverNN,1
helpNN wouldMD likeVB sayVB congratulationNN pitbullAGIN hopeNN lotNN newJJ whiteJJ residentNN cityNN,0
representNN coconutsNNS mangosVBP yoNN,1
OfficialsNNS puzzledVBD causeNN,0
IPRP heardVBD whiteJJ guyNN killedVBD raceNN traitorNN slutVBD nigJJ nogJJ boyfriendNN,1
progressNN struggleNN,0
prettyRB newJJ postingVBG countNN IPRP thinkVBP excellentJJ ideaNN,0
wellRB imJJ gladNN hearVBP youthJJ worldNN letsVBZ hopeVBP muddsVB niggsNNS goVB hellNN,1
SoRB,0
TheDT FansNNS,0
sureJJ IPRP heardVBD manyJJ churchesNNS experiencingVBG largeJJ numbersNNS thanksNNS growingVBG PolishJJ populationsNNS,0
busNN attackNN blindIN womanNN YourselfPRP,0
OhUH yesUH skinJJ usPRP aliveJJ givenVBN chanceNN,1
TheDT problemNN blacksNNS headsVBZ heyJJ alreadyRB knownVBN,1
interviewNN httpfindarticlescomparticlesmVBD 7576181pgCD 5CD,0
prostitutionNN outlawedVBD jewishJJ filthNN naziorgukNN,1
picturesVBZ commentaryJJ,0
PolitifuldmNN,1
IfIN halfJJ nonNN negroNN ntNN reproduceNN okNN,1
TheyPRP movingVBG townNN,0
JewsNNS poisoningVBG wellsNNS sinceIN timesNNS,1
IfIN registeredVBN IPRP thinkVBP maybeRB ableJJ seeNN,0
IfIN educateJJ historyNN littleJJ betterJJR couldMD getVB,0
SoRB excludesRB uneducatedJJ thirdJJ worldersNNS,1
IPRP usuallyRB knowVBP friendsVBZ relativesNNS distressedVBD illnessJJ accidentincidentIIN phoneNN findNN happenedVBD,0
